Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90,PI_high90
4,Corto,1,2021-07-27T17:00:00Z,89.1238335638294,69.1653805124805,62.2029972220781,0.697028783858341,Orden_Bajo,47.8766960856282,90.4540649393329
4,Corto,1,2021-07-27T18:00:00Z,68.0442463411632,83.6531576597569,72.4120257190318,0.746778709165042,Orden_Bajo,61.3990377988507,105.907277520663
4,Corto,1,2021-07-27T19:00:00Z,39.8940558158211,66.678945235215,89.1238335638294,0.67472347833342,Orden_Bajo,45.8231123591619,87.534778111268
4,Corto,1,2021-07-27T20:00:00Z,12.8178243298506,45.4781131765675,68.0442463411632,0.794458216439208,Orden_Bajo,22.2987359305108,68.6574904226241
4,Corto,1,2021-07-27T21:00:00Z,10.7320193473849,23.7002427477243,39.8940558158211,0.695944840009415,Orden_Bajo,2.43259308210678,44.9678924133418
4,Corto,1,2021-07-27T22:00:00Z,5.30282774620821,19.5613054665301,12.8178243298506,0.936271558903993,Orden_Bajo,-6.37006839043748,45.4926793234977
4,Corto,1,2021-07-27T23:00:00Z,1.71969689039811,15.3071624580103,10.7320193473849,0.520075074753163,Orden_Medio,-2.54759960807047,33.1619245240912
4,Corto,1,2021-07-28T00:00:00Z,6.77234665737351,9.60728827824638,5.30282774620821,0.514535764381716,Orden_Medio,-8.13997922417733,27.3545557806701
4,Corto,1,2021-07-28T01:00:00Z,2.43585785793815,13.294438016574,1.71969689039811,0.506979846213359,Orden_Medio,-4.30620110215722,30.8950771353053
4,Corto,1,2021-07-28T02:00:00Z,1.18507577666958,7.27129568570814,6.77234665737351,0.501460379151312,Orden_Medio,-10.2222339439949,24.7648253154112
4,Corto,1,2021-07-28T03:00:00Z,2.89586839105089,5.0447379354023,2.43585785793815,0.498048941143198,Orden_Medio,-12.3825901248751,22.4720659956797
4,Corto,1,2021-07-28T04:00:00Z,5.99498595156047,4.49199410283069,1.18507577666958,0.493024668922507,Orden_Medio,-12.8378341038834,21.8218223095448
4,Corto,1,2021-07-28T05:00:00Z,7.80672193351019,7.62221902798724,2.89586839105089,0.486258595768682,Orden_Medio,-9.57630834296012,24.8207463989346
4,Corto,1,2021-07-28T06:00:00Z,3.55051838180567,8.75125183945242,5.99498595156047,0.566484528085718,Orden_Medio,-10.0041212415414,27.5066249204463
4,Corto,1,2021-07-28T07:00:00Z,6.92395999754063,4.77160225196845,7.80672193351019,0.636605685394297,Orden_Medio,-15.3445256346904,24.8877301386273
4,Corto,1,2021-07-28T08:00:00Z,3.04226451563251,6.79360344959063,3.55051838180567,0.848668383174931,Orden_Bajo,-17.4377636342394,31.0249705334206
4,Corto,1,2021-07-28T09:00:00Z,5.85089378289263,2.6602879942971,6.92395999754063,0.87949002148908,Orden_Bajo,-22.1691966059036,27.4897725944978
4,Corto,1,2021-07-28T10:00:00Z,6.64182190656595,4.95107460764103,3.04226451563251,0.87567085207259,Orden_Bajo,-19.804296082627,29.7064452979091
4,Corto,1,2021-07-28T11:00:00Z,24.6225274654559,5.98860052377622,5.85089378289263,0.787612424747473,Orden_Bajo,-17.057928887181,29.0351299347334
4,Corto,1,2021-07-28T12:00:00Z,91.0577343552151,22.3286356678959,6.64182190656595,0.497662623069192,Orden_Medio,4.90880440595862,39.7484669298331
4,Corto,1,2021-07-28T13:00:00Z,160.1187929646,79.3800745561362,24.6225274654559,0.495166477400572,Orden_Medio,62.0086829142021,96.7514661980702
4,Corto,1,2021-07-28T14:00:00Z,83.4469627882147,135.516433441381,91.0577343552151,0.508389494189081,Orden_Medio,117.888439023181,153.144427859581
4,Corto,1,2021-07-28T15:00:00Z,83.5741940691993,75.6274653727722,160.1187929646,0.522136449292456,Orden_Medio,57.7327007537062,93.5222299918382
4,Corto,1,2021-07-28T16:00:00Z,92.7481147459441,78.7775977342376,83.4469627882147,0.764445916866084,Orden_Bajo,56.1806321659213,101.374563302554
4,Corto,1,2021-07-28T17:00:00Z,168.246275048553,87.0855116847477,83.5741940691993,0.661485271146998,Orden_Bajo,66.4865763662754,107.68444700322
4,Corto,1,2021-07-28T18:00:00Z,129.967133125476,148.754917174655,92.7481147459441,0.72811929204193,Orden_Bajo,126.862897605526,170.646936743785
4,Corto,1,2021-07-28T19:00:00Z,186.985243824159,117.59508186139,168.246275048553,0.546802646402489,Orden_Medio,99.2216507806848,135.968512942095
4,Corto,1,2021-07-28T20:00:00Z,59.8047556825736,164.443183394864,129.967133125476,0.569590784598787,Orden_Medio,145.627531025279,183.25883576445
4,Corto,1,2021-07-28T21:00:00Z,72.7369258986998,62.8057618270915,186.985243824159,0.538652942040236,Orden_Medio,44.5904820063102,81.0210416478728
4,Corto,1,2021-07-28T22:00:00Z,110.958053589871,73.5639350191914,59.8047556825736,0.536074878241595,Orden_Medio,55.3986845025169,91.7291855358659
4,Corto,1,2021-07-28T23:00:00Z,41.52637987264,104.241819451322,72.7369258986998,0.53842468734256,Orden_Medio,86.0309690879067,122.452669814737
4,Corto,1,2021-07-29T00:00:00Z,18.7765811449299,46.1806885566773,110.958053589871,0.529949538084075,Orden_Medio,28.1343049608523,64.2270721525022
4,Corto,1,2021-07-29T01:00:00Z,39.3909848111349,27.1793123802958,41.52637987264,0.520270847190044,Orden_Medio,9.32075120001708,45.0378735605744
4,Corto,1,2021-07-29T02:00:00Z,52.33848309798,43.3927249463108,18.7765811449299,0.512568251827958,Orden_Medio,25.6836385330974,61.1018113595242
4,Corto,1,2021-07-29T03:00:00Z,87.018620156056,52.9699230205998,39.3909848111349,0.506789006642226,Orden_Medio,35.3729872900255,70.566858751174
4,Corto,1,2021-07-29T04:00:00Z,59.202346181888,80.3558100648516,52.33848309798,0.503000172269023,Orden_Medio,62.8323995694431,97.8792205602602
4,Corto,1,2021-07-29T05:00:00Z,26.2450315303183,56.5731401326519,87.018620156056,0.498122988189546,Orden_Medio,39.1443751326829,74.001905132621
4,Corto,1,2021-07-29T06:00:00Z,39.3512639666691,27.2875948487821,59.202346181888,0.489116037545855,Orden_Medio,10.0336166299104,44.5415730676538
4,Corto,1,2021-07-29T07:00:00Z,63.3524516702503,36.369669032617,26.2450315303183,0.481367115037352,Orden_Medio,19.2660645945968,53.4732734706373
4,Corto,1,2021-07-29T08:00:00Z,12.6915163610611,56.4423004800703,39.3512639666691,0.755122873377399,Orden_Bajo,34.0262557167947,78.8583452433459
4,Corto,1,2021-07-29T09:00:00Z,12.0818996533955,13.3854951522478,63.3524516702503,0.707375048271972,Orden_Bajo,-8.10396646599588,34.8749567704916
4,Corto,1,2021-07-29T10:00:00Z,8.27398896833757,12.4412595919749,12.6915163610611,0.811464517411279,Orden_Bajo,-11.068137959829,35.9506571437788
4,Corto,1,2021-07-29T11:00:00Z,2.65331725186858,8.34086771727809,12.0818996533955,0.736533546186563,Orden_Bajo,-13.7144369030804,30.3961723376366
4,Corto,1,2021-07-29T12:00:00Z,43.0373428897181,2.61491628172053,8.27398896833757,0.831478632378712,Orden_Bajo,-21.2828705119097,26.5127030753508
4,Corto,1,2021-07-29T13:00:00Z,100.228259470146,40.5847005359827,2.65331725186858,0.504852385081331,Orden_Medio,23.0253464312242,58.1440546407411
4,Corto,1,2021-07-29T14:00:00Z,53.6936910910103,89.7827168504075,43.0373428897181,0.503692229687065,Orden_Medio,72.2458764503376,107.319557250477
4,Corto,1,2021-07-29T15:00:00Z,68.7185218154713,52.0374650989163,100.228259470146,0.498885067631179,Orden_Medio,34.5939113632461,69.4810188345866
4,Corto,1,2021-07-29T16:00:00Z,150.624546772954,65.5085487383061,53.6936910910103,0.495100507502315,Orden_Medio,48.1384372928138,82.8786601837983
4,Corto,1,2021-07-29T17:00:00Z,43.1065793695466,133.561334074942,68.7185218154713,0.651077107152652,Orden_Medio,113.164377156671,153.958290993213
4,Corto,1,2021-07-29T18:00:00Z,58.6772693179143,48.2809584076761,150.624546772954,0.77878376480591,Orden_Bajo,25.4057559100811,71.1561609052711
4,Corto,1,2021-07-29T19:00:00Z,216.139311762054,60.8029460158772,43.1065793695466,0.587252212618408,Orden_Medio,41.6445600980297,79.9613319337248
4,Corto,1,2021-07-29T20:00:00Z,57.1671584181852,187.2982558651,58.6772693179143,0.514986187820859,Orden_Medio,169.542247550589,205.054264179611
4,Corto,1,2021-07-29T21:00:00Z,37.4617883013931,60.2044447587144,216.139311762054,0.5088403689421,Orden_Medio,42.5677007703353,77.8411887470935
4,Corto,1,2021-07-29T22:00:00Z,2.60070291616651,44.4911248643718,57.1671584181852,0.501488350727263,Orden_Medio,26.9970524247972,61.9851973039465
4,Corto,1,2021-07-29T23:00:00Z,3.99366592044904,15.1450482806314,37.4617883013931,0.498769773642604,Orden_Medio,-2.29626808681735,32.5863646480802
4,Corto,1,2021-07-30T00:00:00Z,6.32556650379632,15.1097204066483,2.60070291616651,0.49100818967592,Orden_Medio,-2.18097647464793,32.4004172879446
4,Corto,1,2021-07-30T01:00:00Z,2.78487190892153,16.3908513754853,3.99366592044904,0.486348179645952,Orden_Medio,-0.809414439266838,33.5911171902374
4,Corto,1,2021-07-30T02:00:00Z,3.0318186862338,12.0451350366628,6.32556650379632,0.481110924586348,Orden_Medio,-5.05349782928492,29.1437679026105
4,Corto,1,2021-07-30T03:00:00Z,2.57071588564666,9.55008689950577,2.78487190892153,0.473406851211149,Orden_Medio,-7.39904251739924,26.4992163164108
4,Corto,1,2021-07-30T04:00:00Z,3.83999841490123,7.44973095151659,3.0318186862338,0.469235568126865,Orden_Medio,-9.41845151983601,24.3179134228692
4,Corto,1,2021-07-30T05:00:00Z,5.11683821220991,7.33911752781444,2.57071588564666,0.466307122499079,Orden_Medio,-9.47223621146802,24.1504712670969
4,Corto,1,2021-07-30T06:00:00Z,2.02204093618209,7.3841160714254,3.83999841490123,0.551358871868051,Orden_Medio,-11.0777320568006,25.8459641996514
4,Corto,1,2021-07-30T07:00:00Z,1.78768692582462,4.41250519776528,5.11683821220991,0.464475852995336,Orden_Medio,-12.3633113531231,21.1883217486537
4,Corto,1,2021-07-30T08:00:00Z,1.41480017126773,3.04295137125855,2.02204093618209,0.659894912330111,Orden_Medio,-17.5251218153569,23.611024557874
4,Corto,1,2021-07-30T09:00:00Z,2.72904016900042,2.22875207131978,1.78768692582462,0.874413219208199,Orden_Bajo,-22.5022132892352,26.9597174318747
4,Corto,1,2021-07-30T10:00:00Z,2.96507228485933,3.04471209186803,1.41480017126773,0.878143600942385,Orden_Bajo,-21.7586441855884,27.8480683693244
4,Corto,1,2021-07-30T11:00:00Z,56.8382887928568,3.25510660893593,2.72904016900042,0.712270775682099,Orden_Bajo,-18.3293603522921,24.8395735701639
4,Corto,1,2021-07-30T12:00:00Z,127.567611331142,50.8829484947908,2.96507228485933,0.528548907466501,Orden_Medio,32.8637452096877,68.9021517798939
4,Corto,1,2021-07-30T13:00:00Z,110.38311788479,110.02865104881,56.8382887928568,0.525978884210312,Orden_Medio,92.0593210349248,127.997981062696
4,Corto,1,2021-07-30T14:00:00Z,183.0276825726,96.3277036008566,127.567611331142,0.516615967349116,Orden_Medio,78.5400681653682,114.115339036345
4,Corto,1,2021-07-30T15:00:00Z,50.4198715592747,157.510550195141,110.38311788479,0.79455340433048,Orden_Bajo,134.329325755092,180.691774635189
4,Corto,1,2021-07-30T16:00:00Z,17.6309521228442,51.7973564474072,183.0276825726,0.786655934329881,Orden_Bajo,28.7693884661563,74.825324428658
4,Corto,1,2021-07-30T17:00:00Z,115.077899668662,25.9492796060751,50.4198715592747,0.777883795563039,Orden_Bajo,3.09154170146729,48.8070175106829
4,Corto,1,2021-07-30T18:00:00Z,152.332986172213,105.653546532703,17.6309521228442,0.744825839001799,Orden_Bajo,83.4373236141962,127.869769451211
4,Corto,1,2021-07-30T19:00:00Z,53.6602307747362,135.066962759943,115.077899668662,0.542554089576902,Orden_Medio,116.775978180971,153.357947338916
4,Corto,1,2021-07-30T20:00:00Z,79.5433621363443,55.5993832585167,152.332986172213,0.525900589259079,Orden_Medio,37.631572618173,73.5671938988603
4,Corto,1,2021-07-30T21:00:00Z,200.21686177064,77.6275650176414,53.6602307747362,0.590772066536641,Orden_Medio,58.4008736365313,96.8542563987516
4,Corto,1,2021-07-30T22:00:00Z,65.5456121616371,174.054887570716,79.5433621363443,0.5295679016283,Orden_Medio,156.015909922841,192.093865218591
4,Corto,1,2021-07-30T23:00:00Z,48.9857394382199,66.8117340373041,200.21686177064,0.520922544576386,Orden_Medio,48.9405261697153,84.6829419048929
4,Corto,1,2021-07-31T00:00:00Z,15.6477788413954,52.143079767475,65.5456121616371,0.51590766598014,Orden_Medio,34.3691894629669,69.9169700719831
4,Corto,1,2021-07-31T01:00:00Z,43.1077043201273,23.5880547244187,48.9857394382199,0.511123137958882,Orden_Medio,5.90701185351915,41.2690975953182
4,Corto,1,2021-07-31T02:00:00Z,74.6802221635385,45.9577236334336,15.6477788413954,0.50616720310717,Orden_Medio,28.3728544770715,63.5425927897956
4,Corto,1,2021-07-31T03:00:00Z,86.2774200489073,70.468842419817,43.1077043201273,0.502461216599133,Orden_Medio,52.9558907722939,87.9817940673401
4,Corto,1,2021-07-31T04:00:00Z,21.7114755030526,78.9841463619563,74.6802221635385,0.497575478625739,Orden_Medio,61.5660062047408,96.4022865191719
4,Corto,1,2021-07-31T05:00:00Z,44.9224365236068,24.7470146242332,86.2774200489073,0.492393910457596,Orden_Medio,7.42942676900912,42.0646024794574
4,Corto,1,2021-07-31T06:00:00Z,65.6904573314307,44.5398571575807,21.7114755030526,0.487858661735485,Orden_Medio,27.3102792800919,61.7694350350696
4,Corto,1,2021-07-31T07:00:00Z,102.106388672142,60.4976228110628,44.9224365236068,0.484429519035389,Orden_Medio,43.3345900761181,77.6606555460074
4,Corto,1,2021-07-31T08:00:00Z,31.7292896413619,88.1358628995505,65.6904573314307,0.482621373307001,Orden_Medio,71.0079186184147,105.263807180686
4,Corto,1,2021-07-31T09:00:00Z,46.0396263477692,29.7833775322866,102.106388672142,0.530284380411382,Orden_Medio,11.7304960644425,47.8362590001307
4,Corto,1,2021-07-31T10:00:00Z,51.8632484623427,42.5752056289419,31.7292896413619,0.47317836738948,Orden_Medio,25.63051011573,59.5199011421539
4,Corto,1,2021-07-31T11:00:00Z,52.4784601893755,46.1334577869307,46.0396263477692,0.466333302086109,Orden_Medio,29.3215960126952,62.9453195611662
4,Corto,1,2021-07-31T12:00:00Z,189.694976602598,45.8592010488289,51.8632484623427,0.502303350913603,Orden_Medio,28.349312905938,63.3690891917197
4,Corto,1,2021-07-31T13:00:00Z,227.535923566339,157.169550763672,52.4784601893755,0.463125130278286,Orden_Medio,140.419946022441,173.919155504902
4,Corto,1,2021-07-31T14:00:00Z,86.7253836679467,188.394905411269,189.694976602598,0.532538166456534,Orden_Medio,170.298287497685,206.491523324854
4,Corto,1,2021-07-31T15:00:00Z,150.986426571142,79.4502534670721,227.535923566339,0.822706389563263,Orden_Bajo,55.7226987692279,103.177808164916
4,Corto,1,2021-07-31T16:00:00Z,271.589458816958,133.149921261303,86.7253836679467,0.876458302117561,Orden_Bajo,108.37926949933,157.920573023277
4,Corto,1,2021-07-31T17:00:00Z,226.790188432667,230.009935130392,150.986426571142,0.740726340532886,Orden_Bajo,207.873266121953,252.146604138832
4,Corto,1,2021-07-31T18:00:00Z,259.287102447585,195.841107624067,271.589458816958,0.77669474862405,Orden_Bajo,173.006444086719,218.675771161416
4,Corto,1,2021-07-31T19:00:00Z,145.159563204472,223.119948740779,226.790188432667,0.809134389622668,Orden_Bajo,199.655769104763,246.584128376794
4,Corto,1,2021-07-31T20:00:00Z,178.721326931334,132.747849910295,259.287102447585,0.750771462941895,Orden_Bajo,110.41624760189,155.079452218699
4,Corto,1,2021-07-31T21:00:00Z,209.162291438779,159.808139417528,145.159563204472,0.727350517446824,Orden_Bajo,137.931038508686,181.685240326371
4,Corto,1,2021-07-31T22:00:00Z,72.6033069193465,183.703025408543,178.721326931334,0.589330637488734,Orden_Medio,164.504306062967,202.901744754119
4,Corto,1,2021-07-31T23:00:00Z,36.5971845571214,74.7343852658083,209.162291438779,0.576809857375763,Orden_Medio,55.7786412555431,93.6901292760734
4,Corto,1,2021-08-01T00:00:00Z,38.4524729277218,43.7815919093302,72.6033069193465,0.565108427589328,Orden_Medio,25.0529231132542,62.5102607054061
4,Corto,1,2021-08-01T01:00:00Z,25.9240421925853,43.8272174132194,36.5971845571214,0.554603261954152,Orden_Medio,25.3024094085371,62.3520254179016
4,Corto,1,2021-08-01T02:00:00Z,30.2879248951423,32.3521195071838,38.4524729277218,0.541744950980675,Orden_Medio,14.0768368828785,50.6274021314891
4,Corto,1,2021-08-01T03:00:00Z,34.6653702301191,34.8197158675225,25.9240421925853,0.528360232959364,Orden_Medio,16.80417395585,52.835257779195
4,Corto,1,2021-08-01T04:00:00Z,23.9387992628636,37.414989944463,30.2879248951423,0.513480626201566,Orden_Medio,19.6881982071919,55.1417816817341
4,Corto,1,2021-08-01T05:00:00Z,40.4011121516755,27.6455451550683,34.6653702301191,0.500846073096958,Orden_Medio,10.1639366052176,45.127153704919
4,Corto,1,2021-08-01T06:00:00Z,81.9363689738149,39.4058343509436,23.9387992628636,0.636836982375861,Orden_Medio,19.2852179690676,59.5264507328195
4,Corto,1,2021-08-01T07:00:00Z,95.8429268565014,73.3814235820893,40.4011121516755,0.475063976230235,Orden_Medio,56.4001363839973,90.3627107801813
4,Corto,1,2021-08-01T08:00:00Z,101.609257059115,84.1224482951322,81.9363689738149,0.454078434695913,Orden_Medio,67.5484016159986,100.696494974266
4,Corto,1,2021-08-01T09:00:00Z,175.011012454803,89.2798528380223,95.8429268565014,0.429805228940535,Orden_Medio,73.1768463220618,105.382859353983
4,Corto,1,2021-08-01T10:00:00Z,248.24997656672,146.89540874745,101.609257059115,0.410435893810154,Orden_Medio,131.168279026352,162.622538468548
4,Corto,1,2021-08-01T11:00:00Z,208.956166600079,204.157322434353,175.011012454803,0.394394770627506,Orden_Medio,188.741483004187,219.573161864519
4,Corto,1,2021-08-01T12:00:00Z,118.907297520491,173.029251273899,248.24997656672,0.633345379947779,Orden_Medio,152.976392113464,193.082110434333
4,Corto,1,2021-08-01T13:00:00Z,76.069046772805,102.124936429799,208.956166600079,0.903290087503782,Orden_Bajo,76.8335933057561,127.416279553842
4,Corto,1,2021-08-01T14:00:00Z,15.4157517423637,68.473170801464,118.907297520491,0.920991315487193,Orden_Bajo,42.838321780355,94.108019822573
4,Corto,1,2021-08-01T15:00:00Z,9.67253696325287,19.515847154701,76.069046772805,0.896602777856031,Orden_Bajo,-5.64572359978295,44.677417909185
4,Corto,1,2021-08-01T16:00:00Z,6.51638030609619,16.7368375851317,15.4157517423637,0.95254839029679,Orden_Bajo,-9.51040066125658,42.98407583152
4,Corto,1,2021-08-01T17:00:00Z,17.6438203157555,16.2946262380955,9.67253696325287,0.914361220484717,Orden_Bajo,-9.21156070750135,41.8008131836924
4,Corto,1,2021-08-01T18:00:00Z,26.7275789090106,27.0949856934327,6.51638030609619,0.96602191094474,Orden_Bajo,0.586283451374147,53.6036879354913
4,Corto,1,2021-08-01T19:00:00Z,13.5855532192219,36.6708651928314,17.6438203157555,0.936647572019992,Orden_Bajo,10.7321945131326,62.6095358725302
4,Corto,1,2021-08-01T20:00:00Z,33.7141546984478,24.6230659285268,26.7275789090106,0.946048850662892,Orden_Bajo,-1.49804376934768,50.7441756264014
4,Corto,1,2021-08-01T21:00:00Z,47.1273371863976,42.7488045050169,13.5855532192219,0.885248378143801,Orden_Bajo,17.8075745801326,67.6900344299013
4,Corto,1,2021-08-01T22:00:00Z,18.5140297197209,53.6876405895099,33.7141546984478,0.748498775154792,Orden_Bajo,31.4001415296365,75.9751396493833
4,Corto,1,2021-08-01T23:00:00Z,50.5733089259333,28.1613259875178,47.1273371863976,0.633483845365819,Orden_Medio,8.105779799512,48.2168721755236
4,Corto,1,2021-08-02T00:00:00Z,18.7954639418073,55.0833350206196,18.5140297197209,0.625916897062464,Orden_Medio,35.1746312645305,74.9920387767086
4,Corto,1,2021-08-02T01:00:00Z,11.7033498820277,27.2994320712258,50.5733089259333,0.713220942196214,Orden_Bajo,5.69652640048571,48.9023377419658
4,Corto,1,2021-08-02T02:00:00Z,9.97272590204321,19.8463409815289,18.7954639418073,0.618857072304571,Orden_Medio,0.0746385362450646,39.6180434268127
4,Corto,1,2021-08-02T03:00:00Z,23.2859644121182,17.9777205051912,11.7033498820277,0.618569893654105,Orden_Medio,-1.78840901825694,37.7438500286394
4,Corto,1,2021-08-02T04:00:00Z,29.4921986854375,29.2719952965664,9.97272590204321,0.613625984635916,Orden_Medio,9.60180611713835,48.9421844759945
4,Corto,1,2021-08-02T05:00:00Z,3.55152512332939,33.6749571300777,23.2859644121182,0.60529356303468,Orden_Medio,14.1664649786495,53.1834492815059
4,Corto,1,2021-08-02T06:00:00Z,2.35637685465493,8.64664898001005,29.4921986854375,0.655767014320346,Orden_Medio,-11.8413191816788,29.1346171416989
4,Corto,1,2021-08-02T07:00:00Z,11.5150718474198,6.38158521010817,3.55152512332939,0.615722209592667,Orden_Medio,-13.3292828213688,26.0924532415852
4,Corto,1,2021-08-02T08:00:00Z,23.6547105245938,13.3306803313492,2.35637685465493,0.612332312470881,Orden_Medio,-6.31440414811256,32.9757648108109
4,Corto,1,2021-08-02T09:00:00Z,19.4078688281624,23.5175988118308,11.5150718474198,0.606502790629445,Orden_Medio,3.98564067204936,43.0495569516123
4,Corto,1,2021-08-02T10:00:00Z,51.0441524783998,19.4849319328854,23.6547105245938,0.642933356557272,Orden_Medio,-0.753989262871226,39.7238531286419
4,Corto,1,2021-08-02T11:00:00Z,66.2915237710956,44.9634081177557,19.4078688281624,0.596894015202664,Orden_Medio,25.6179156302881,64.3089006052233
4,Corto,1,2021-08-02T12:00:00Z,48.8664240752968,57.6666574858606,51.0441524783998,0.625333696422461,Orden_Medio,37.7692711852159,77.5640437865052
4,Corto,1,2021-08-02T13:00:00Z,62.3396330226595,43.6211530855418,66.2915237710956,0.862536379968345,Orden_Bajo,19.1206668940716,68.121639277012
4,Corto,1,2021-08-02T14:00:00Z,51.0076279995257,56.1197151218304,48.8664240752968,0.745636365895669,Orden_Bajo,33.8877633076761,78.3516669359846
4,Corto,1,2021-08-02T15:00:00Z,58.6822068867257,48.8859272084076,62.3396330226595,0.577916586307748,Orden_Medio,29.908706274906,67.8631481419093
4,Corto,1,2021-08-02T16:00:00Z,51.0557093200916,57.0846580205845,51.0076279995257,0.772514432024197,Orden_Bajo,34.3311167310823,79.8381993100867
4,Corto,1,2021-08-02T17:00:00Z,97.1150146246798,52.9847235042167,58.6822068867257,0.697008049093483,Orden_Bajo,31.6964414513697,74.2730055570637
4,Corto,1,2021-08-02T18:00:00Z,60.586384356261,90.4518718373834,51.0557093200916,0.639233229959377,Orden_Medio,70.2847544344178,110.618989240349
4,Corto,1,2021-08-02T19:00:00Z,42.8899427689585,60.3577968726843,97.1150146246798,0.51731953460331,Orden_Medio,42.5565081753418,78.1590855700269
4,Corto,1,2021-08-02T20:00:00Z,81.3917459041629,46.0200868861463,60.586384356261,0.518723423226877,Orden_Medio,28.1915546539783,63.8486191183143
4,Corto,1,2021-08-02T21:00:00Z,69.6714527188017,79.0449958619671,42.8899427689585,0.486806122519699,Orden_Medio,61.8358433147352,96.2541484091989
4,Corto,1,2021-08-02T22:00:00Z,32.915209744419,70.0553817426072,81.3917459041629,0.464351408837341,Orden_Medio,53.2819801259915,86.8287833592228
4,Corto,1,2021-08-02T23:00:00Z,24.6549941400738,39.4646414738969,69.6714527188017,0.456832207995118,Orden_Medio,22.8371557131162,56.0921272346777
4,Corto,1,2021-08-03T00:00:00Z,50.3906106224595,30.0851398647996,32.915209744419,0.451637680674806,Orden_Medio,13.5584578882913,46.6118218413078
4,Corto,1,2021-08-03T01:00:00Z,38.2208838340264,50.9558204868016,24.6549941400738,0.44600424231823,Orden_Medio,34.5384596996513,67.3731812739519
4,Corto,1,2021-08-03T02:00:00Z,20.596744311254,39.4531642824918,50.3906106224595,0.439669622566151,Orden_Medio,23.158731647137,55.7475969178467
4,Corto,1,2021-08-03T03:00:00Z,10.3655182634907,24.0390694868732,38.2208838340264,0.435203579599198,Orden_Medio,7.8313038385283,40.2468351352181
4,Corto,1,2021-08-03T04:00:00Z,4.55093754550262,14.4986321046948,20.596744311254,0.655430552330716,Orden_Medio,-5.98280675418614,34.9800709635757
4,Corto,1,2021-08-03T05:00:00Z,2.65470452728436,8.49137439525517,10.3655182634907,0.443424801732048,Orden_Medio,-7.8759303701708,24.8586791606811
4,Corto,1,2021-08-03T06:00:00Z,4.91078470792888,5.13563088366763,4.55093754550262,0.929220214902746,Orden_Bajo,-20.658906238078,30.9301680054132
4,Corto,1,2021-08-03T07:00:00Z,6.65518781308772,3.6204796099294,2.65470452728436,0.989793657299963,Orden_Bajo,-23.3495315912721,30.5904908111309
4,Corto,1,2021-08-03T08:00:00Z,12.3304659865407,6.94739268978461,4.91078470792888,0.947161042721744,Orden_Bajo,-19.1952999474907,33.0900853270599
4,Corto,1,2021-08-03T09:00:00Z,20.2758581947298,12.8186496248079,6.65518781308772,0.579961760253106,Orden_Medio,-6.19825947673577,31.8355587263516
4,Corto,1,2021-08-03T10:00:00Z,13.6102577420257,19.4357620744966,12.3304659865407,0.828441249964624,Orden_Bajo,-4.40308198522495,43.2746061342181
4,Corto,1,2021-08-03T11:00:00Z,23.6517102717452,13.586850400165,20.2758581947298,0.72507597507491,Orden_Bajo,-8.24611127050691,35.4198120708369
4,Corto,1,2021-08-03T12:00:00Z,41.0507371526566,22.6985992832309,13.6102577420257,0.49722547503885,Orden_Medio,5.28725121389774,40.109947352564
4,Corto,1,2021-08-03T13:00:00Z,48.8232979756832,36.4097240668229,23.6517102717452,0.475407483843693,Orden_Medio,19.4217708401921,53.3976772934538
4,Corto,1,2021-08-03T14:00:00Z,51.2280078394951,43.2090031362253,41.0507371526566,0.65801858231858,Orden_Medio,22.6773415716966,63.740664700754
4,Corto,1,2021-08-03T15:00:00Z,17.6610882500228,47.1320333509975,48.8232979756832,0.461402189011883,Orden_Medio,30.4158636056813,63.8482030963136
4,Corto,1,2021-08-03T16:00:00Z,6.71472793770891,20.7251792566991,51.2280078394951,0.721898318209879,Orden_Bajo,-1.04611754682266,42.4964760602209
4,Corto,1,2021-08-03T17:00:00Z,45.2615848485735,12.7510183227051,17.6610882500228,0.799986270079997,Orden_Bajo,-10.5356350415219,36.037671686932
4,Corto,1,2021-08-03T18:00:00Z,29.7338487342504,46.3487958492925,6.71472793770891,0.775199245224608,Orden_Bajo,23.5431537017184,69.1544379968666
4,Corto,1,2021-08-03T19:00:00Z,9.02780523683056,33.4759168657321,45.2615848485735,0.535793900208356,Orden_Medio,15.3161189431632,51.6357147883011
4,Corto,1,2021-08-03T20:00:00Z,22.4064345689483,17.1911307564342,29.7338487342504,0.748232196264962,Orden_Bajo,-5.09119513574845,39.4734566486169
4,Corto,1,2021-08-03T21:00:00Z,9.5255969491304,30.0883693813788,9.02780523683056,0.922469342394629,Orden_Bajo,4.42483811521857,55.7519006475389
4,Corto,1,2021-08-03T22:00:00Z,40.6376605249476,19.0169232875723,22.4064345689483,0.823371378729982,Orden_Bajo,-4.72353603476846,42.757382609913
4,Corto,1,2021-08-03T23:00:00Z,34.2263049518342,44.7006692608625,9.5255969491304,0.471257680706707,Orden_Medio,27.7932461449423,61.6080923767828
4,Corto,1,2021-08-04T00:00:00Z,29.9497211018975,38.4548721818794,40.6376605249476,0.461894881756798,Orden_Medio,21.7291413561976,55.1806030075613
4,Corto,1,2021-08-04T01:00:00Z,20.8982669745507,33.7755333086027,34.2263049518342,0.454373592479079,Orden_Medio,17.1957588664474,50.355307750758
