Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90_before,PI_high90_before,PI_low90,PI_high90
1,Corto,1,2022-06-09T01:00:00Z,0.28423764855082,2.21216586728644,3.91018489631344,0.438221764217265,Orden_Medio,-3672.04012761318,3676.46445934775,-31.8651379349417,36.2894696695146
1,Corto,1,2022-06-09T02:00:00Z,0.0627043638932775,-56.388037048038,1.31635714106188,0.723697101903749,Orden_Bajo,-4981.9898647489,4869.21379065282,-102.071135671724,-10.7049384243521
1,Corto,1,2022-06-09T03:00:00Z,0.705589525692952,-61.2287843320816,0.28423764855082,0.649945667148654,Orden_Medio,-4663.5493637234,4541.09179505924,-103.913571345061,-18.5439973191023
1,Corto,1,2022-06-09T04:00:00Z,2.13975309766966,-40.5963359843738,0.0627043638932775,0.66123649272671,Orden_Bajo,-4692.40899914925,4611.2163271805,-83.7401434020078,2.54747143326024
1,Corto,1,2022-06-09T05:00:00Z,1.69611719939782,26.8952252681297,0.705589525692952,0.454502948154579,Orden_Medio,-3718.723835309,3772.51428584526,-7.84397837370694,61.6344289099664
1,Corto,1,2022-06-09T06:00:00Z,0.882817478011019,9.76533959180517,2.13975309766966,0.444351166024461,Orden_Medio,-3691.35450804813,3710.88518723174,-24.5611506386765,44.0918298222869
1,Corto,1,2022-06-09T07:00:00Z,1.31761313124707,6.56998390744622,1.69611719939782,0.441671451037473,Orden_Medio,-3682.80362979163,3695.94359760652,-27.6475644348465,40.7875322497389
1,Corto,1,2022-06-09T08:00:00Z,0.0452721800104604,17.5254109009323,0.882817478011019,0.438115488327067,Orden_Medio,-3656.26103398198,3691.31185578384,-16.5475723313086,51.5983941331731
1,Corto,1,2022-06-09T09:00:00Z,0.0238505945196288,-22.8495024474957,1.31761313124707,0.435438262737505,Orden_Medio,-3684.90062538753,3639.20162049254,-56.813644996212,11.1146401012206
1,Corto,1,2022-06-09T10:00:00Z,0.0220093038191016,-14.9335624293264,0.0452721800104604,0.433233772966804,Orden_Medio,-3667.321548546,3637.45442368734,-48.8080830297087,18.9409581710559
1,Corto,1,2022-06-09T11:00:00Z,0.203979213626658,-29.0377978192204,0.0238505945196288,0.638894017748208,Orden_Medio,-4582.91469572936,4524.83910009092,-71.2732879632662,13.1976923248255
1,Corto,1,2022-06-09T12:00:00Z,0.234316993944946,-28.2551915559892,0.0220093038191016,0.645146885650248,Orden_Medio,-4609.54084358188,4553.03046046991,-70.7448875536996,14.2345044417211
1,Corto,1,2022-06-09T13:00:00Z,0.281413994223425,-27.5774190819831,0.203979213626658,0.630930921319593,Orden_Medio,-4546.54896549083,4491.39412732686,-69.4891752599254,14.3343370959593
1,Corto,1,2022-06-09T14:00:00Z,0.364126026219914,-23.7928886211378,0.234316993944946,0.686073615487651,Orden_Bajo,-4784.47632938156,4736.89055213928,-67.9464314262658,20.3606541839902
1,Corto,1,2022-06-09T15:00:00Z,0.303404937842914,-7.03630397065889,0.281413994223425,0.441461679834931,Orden_Medio,-3695.49040882977,3681.41780088846,-41.2453242153727,27.1727162740549
1,Corto,1,2022-06-09T16:00:00Z,0.664833867908989,-8.1288333492802,0.364126026219914,0.4396275896715,Orden_Medio,-3688.54340705194,3672.28574035338,-42.2632899756677,26.0056232771073
1,Corto,1,2022-06-09T17:00:00Z,1.63376147610195,-6.1966682209093,0.303404937842914,0.437462683717954,Orden_Medio,-3677.1216163799,3664.72827993808,-40.2431121506196,27.849775708801
1,Corto,1,2022-06-09T18:00:00Z,2.04108902516736,-7.02274350034502,0.664833867908989,0.636877136195291,Orden_Medio,-4552.05886443734,4538.01337743665,-49.1762387734082,35.1307517727182
1,Corto,1,2022-06-09T19:00:00Z,2.66978985086927,12.2690705696531,1.63376147610195,0.721280194954371,Orden_Bajo,-4902.73851312446,4927.27665426377,-33.3157704378606,57.8539115771668
1,Corto,1,2022-06-09T20:00:00Z,3.30261217556144,19.1143764305237,2.04108902516736,0.584056717307239,Orden_Medio,-4294.38928671679,4332.61803957784,-20.8917426489734,59.1204955100208
1,Corto,1,2022-06-09T21:00:00Z,1.85663796828847,35.6254045964601,2.66978985086927,0.549678929596397,Orden_Medio,-4127.1870325132,4198.43784170612,-2.98311021423735,74.2339194071575
1,Corto,1,2022-06-09T22:00:00Z,2.32577440238067,16.2783883133626,3.30261217556144,0.495544516723415,Orden_Medio,-3909.24184386231,3941.79862048903,-20.1293308220394,52.6861074487646
1,Corto,1,2022-06-09T23:00:00Z,0.879414204271727,22.3430978745112,1.85663796828847,0.526120603180245,Orden_Medio,-4037.20402382553,4081.89021957455,-15.3076700956411,59.9938658446635
1,Corto,1,2022-06-10T00:00:00Z,0.0922930769212563,15.3170754366086,2.32577440238067,0.426490993972056,Orden_Medio,-3607.51468553358,3638.1488364068,-18.2833223264958,48.917473199713
1,Corto,1,2022-06-10T01:00:00Z,0.130217644026444,-8.39441652516365,0.879414204271727,0.424643456217597,Orden_Medio,-3623.12770031259,3606.33886726226,-41.9197039677867,25.1308709174594
1,Corto,1,2022-06-10T02:00:00Z,0.219062769582513,-9.24228869488192,0.0922930769212563,0.422501721362081,Orden_Medio,-3614.58751488128,3596.10293749151,-42.6805054451765,24.1959280554126
1,Corto,1,2022-06-10T03:00:00Z,0.36171499074553,-7.10248543294154,0.130217644026444,0.419865833978033,Orden_Medio,-3600.89359112327,3586.68862025738,-40.433542074767,26.2285712088839
1,Corto,1,2022-06-10T04:00:00Z,0.26690593757048,-1.42911356430801,0.219062769582513,0.417241975757693,Orden_Medio,-3583.71882726578,3580.86060013716,-34.6534991346754,31.7952720060594
1,Corto,1,2022-06-10T05:00:00Z,0.257389729968151,-9.21677298476675,0.36171499074553,0.414321968100753,Orden_Medio,-3578.70695643244,3560.27341046291,-42.3224477410297,23.8889017714962
1,Corto,1,2022-06-10T06:00:00Z,0.0205218420649778,-28.1413388562848,0.26690593757048,0.412710005270581,Orden_Medio,-3590.56566171837,3534.2829840058,-61.1814804214202,4.89880270885061
1,Corto,1,2022-06-10T07:00:00Z,0.0301359112133233,-5.75486172509419,0.257389729968151,0.412141204679825,Orden_Medio,-3565.68591017659,3554.1761867264,-38.7718791107325,27.2621556605442
1,Corto,1,2022-06-10T08:00:00Z,0.01496713113544,-26.6994854876421,0.0205218420649778,0.410817378380001,Orden_Medio,-3580.82768793115,3527.42871695587,-59.6626836658508,6.26371269056656
1,Corto,1,2022-06-10T09:00:00Z,0.0333655679245123,-2.63245211535076,0.0301359112133233,0.410322802590166,Orden_Medio,-3554.59273634476,3549.32783211406,-35.5755436700346,30.3106394393331
1,Corto,1,2022-06-10T10:00:00Z,0.0112363539468737,-7.46948690624491,0.01496713113544,0.709795782502603,Orden_Bajo,-4872.1364202003,4857.19744638781,-52.5874373737898,37.6484635613
1,Corto,1,2022-06-10T11:00:00Z,0.0821346163736627,-15.346223588754,0.0333655679245123,0.585958163902509,Orden_Medio,-4337.18466735361,4306.4922201761,-55.4296446139376,24.7371974364296
1,Corto,1,2022-06-10T12:00:00Z,0.146947881694394,-15.7826269805649,0.0112363539468737,0.52658813360205,Orden_Medio,-4077.37911651847,4045.81386255734,-53.4524020642291,21.8871481030993
1,Corto,1,2022-06-10T13:00:00Z,0.231165401631476,-17.9564843375444,0.0821346163736627,0.547622353522901,Orden_Medio,-4171.75414793817,4135.84117926308,-56.4813905250342,20.5684218499453
1,Corto,1,2022-06-10T14:00:00Z,0.497989131131674,-45.1013063656191,0.146947881694394,0.669226417928775,Orden_Bajo,-4731.93692198967,4641.73430925843,-88.5699384538725,-1.6326742773657
1,Corto,1,2022-06-10T15:00:00Z,0.737223833470173,-29.037166259862,0.231165401631476,0.671048229661655,Orden_Bajo,-4723.85849189954,4665.78415937981,-72.5798627956662,14.5055302759422
1,Corto,1,2022-06-10T16:00:00Z,1.22093768257426,-22.7248106938864,0.497989131131674,0.768425947963542,Orden_Bajo,-5144.39058261051,5098.94096122273,-70.2263284292808,24.776707041508
1,Corto,1,2022-06-10T17:00:00Z,1.36565516347249,-10.3921046081501,0.737223833470173,0.792194565875059,Orden_Bajo,-5236.24498142034,5215.46077220404,-58.8599184337995,38.0757092174994
1,Corto,1,2022-06-10T18:00:00Z,2.17588534061068,-6.24474399116699,1.22093768257426,0.746657447111729,Orden_Bajo,-5032.49070268557,5020.00121470324,-52.8612789588579,40.3717909765239
1,Corto,1,2022-06-10T19:00:00Z,4.97946285214324,10.6036904926855,1.36565516347249,0.57718207204378,Orden_Medio,-4272.76572631981,4293.97310730518,-29.1229448210874,50.3303258064584
1,Corto,1,2022-06-10T20:00:00Z,1.98878229505043,79.4093339751144,2.17588534061068,0.450693822834468,Orden_Medio,-3649.51284751699,3808.33151546722,44.8249875874024,113.993680362826
1,Corto,1,2022-06-10T21:00:00Z,9.40908953855324,3.06364417373482,4.97946285214324,0.757456765050316,Orden_Bajo,-5070.51992897754,5076.64721732501,-43.9919293085355,50.1192176560051
1,Corto,1,2022-06-10T22:00:00Z,1.79388046975311,88.704390647961,1.98878229505043,0.746869646760679,Orden_Bajo,-4938.47172171235,5115.88050300828,42.0792288559466,135.329552439975
1,Corto,1,2022-06-10T23:00:00Z,1.46238771545662,25.4294613066672,9.40908953855324,0.444119152078202,Orden_Medio,-3674.67337888899,3725.53230150232,-8.88759656346486,59.7465191767992
1,Corto,1,2022-06-11T00:00:00Z,0.617563515252805,17.899174990262,1.79388046975311,0.43965899665828,Orden_Medio,-3662.6530677615,3698.45141774202,-16.2365584646161,52.0349084451401
1,Corto,1,2022-06-11T01:00:00Z,0.533652973718873,-12.5013282067079,1.46238771545662,0.436656742934084,Orden_Medio,-3679.89352417534,3654.89086776192,-46.5150071926874,21.5123507792716
1,Corto,1,2022-06-11T02:00:00Z,0.507582296811023,-15.3894364107128,0.617563515252805,0.433809582767233,Orden_Medio,-3670.30142103249,3639.52254821107,-49.2873661449773,18.5084933235516
1,Corto,1,2022-06-11T03:00:00Z,0.563231225813333,-18.5924825215105,0.533652973718873,0.43034903101576,Orden_Medio,-3658.33552170147,3621.15055665845,-52.3497260097331,15.1647609667122
1,Corto,1,2022-06-11T04:00:00Z,0.309759181989997,-18.1006756474126,0.507582296811023,0.427732671297908,Orden_Medio,-3646.37519169392,3610.1738403991,-51.7515529104103,15.5502016155852
1,Corto,1,2022-06-11T05:00:00Z,0.806657732374822,-51.0335532734184,0.563231225813333,0.751264427968722,Orden_Bajo,-5097.47370245825,4995.40659591142,-97.8373817390554,-4.22972480778138
1,Corto,1,2022-06-11T06:00:00Z,7.50164889332995,8.11668378900839,0.309759181989997,0.429154192901049,Orden_Medio,-3626.38891481052,3642.62228238853,-25.5919844138093,41.8253519918261
1,Corto,1,2022-06-11T07:00:00Z,8.14981662403055,127.635609713163,0.806657732374822,0.431240407514613,Orden_Medio,-3516.01467965413,3771.28589908046,93.842127953578,161.429091472748
1,Corto,1,2022-06-11T08:00:00Z,2.13313632969481,123.809271960517,7.50164889332995,0.433111095992502,Orden_Medio,-3528.0409732224,3775.65951714343,89.9397387044168,157.678805216617
1,Corto,1,2022-06-11T09:00:00Z,1.25191328319132,23.6760947797276,8.14981662403055,0.600298098985772,Orden_Medio,-4361.0198666699,4408.37205622935,-16.9903060071339,64.342495566589
1,Corto,1,2022-06-11T10:00:00Z,0.593022405787008,18.7533731982123,2.13313632969481,0.800091584154532,Orden_Bajo,-5241.71520886485,5279.22195526127,-30.0354882338455,67.5422346302701
1,Corto,1,2022-06-11T11:00:00Z,0.23376405731361,-23.6799515224905,1.25191328319132,0.616149231601254,Orden_Medio,-4477.85759771587,4430.49769467089,-64.99076872134,17.630865676359
1,Corto,1,2022-06-11T12:00:00Z,0.116772996586489,-38.2669440268864,0.593022405787008,0.621445576031046,Orden_Medio,-4515.66052960403,4439.12664155026,-79.793080304624,3.25919225085127
1,Corto,1,2022-06-11T13:00:00Z,0.230035747621967,-19.7547021250251,0.23376405731361,0.474319976218457,Orden_Medio,-3852.2395110303,3812.73010678025,-55.2995528099454,15.7901485598953
1,Corto,1,2022-06-11T14:00:00Z,0.308622719524787,-15.1531349827328,0.116772996586489,0.806490484438087,Orden_Bajo,-5303.67058793685,5273.36431797138,-64.2021391100432,33.8958691445776
1,Corto,1,2022-06-11T15:00:00Z,0.825611158160662,-50.257345909315,0.230035747621967,0.603536526518052,Orden_Medio,-4449.14859588006,4348.63390406143,-91.0554026416196,-9.45928917701048
1,Corto,1,2022-06-11T16:00:00Z,0.652230930171513,-33.0281809425578,0.308622719524787,0.724861016232851,Orden_Bajo,-4963.73189823359,4897.67553634848,-78.7585976673546,12.702235782239
1,Corto,1,2022-06-11T17:00:00Z,0.954695734075866,10.4667235538343,0.825611158160662,0.446677095020219,Orden_Medio,-3700.84857630645,3721.78202341412,-23.9543256494568,44.8877727571254
1,Corto,1,2022-06-11T18:00:00Z,0.5578960847766,27.9151220256395,0.652230930171513,0.443626404901966,Orden_Medio,-3670.02781548116,3725.85805953244,-6.38190356194026,62.2121476132193
1,Corto,1,2022-06-11T19:00:00Z,0.388213715219607,5.71852714945243,0.954695734075866,0.440422187681372,Orden_Medio,-3678.17907894965,3689.61613324856,-28.4482332883355,39.8852875872404
1,Corto,1,2022-06-11T20:00:00Z,0.400618841491116,-14.2898514348448,0.5578960847766,0.436936674315274,Orden_Medio,-3682.90909561823,3654.32939274854,-48.3149108300761,19.7352079603865
1,Corto,1,2022-06-11T21:00:00Z,0.380035901864592,-3.18948471173417,0.388213715219607,0.432994123007073,Orden_Medio,-3654.52699176456,3648.14802234109,-37.0542625151234,30.6752930916551
1,Corto,1,2022-06-11T22:00:00Z,0.0311416448335701,0.110906067737687,0.400618841491116,0.429978574525299,Orden_Medio,-3638.00827810414,3638.23009023961,-33.6312767779321,33.8530889134074
1,Corto,1,2022-06-11T23:00:00Z,0.0105083960794497,-5.45493342102267,0.380035901864592,0.427706897958214,Orden_Medio,-3633.61647488667,3622.70660804462,-39.1047628874059,28.1948960453606
1,Corto,1,2022-06-12T00:00:00Z,0.0205517835005243,-2.01958725683457,0.0311416448335701,0.426567592958548,Orden_Medio,-3625.18711140309,3621.14793688942,-35.6230990967204,31.5839245830513
1,Corto,1,2022-06-12T01:00:00Z,0.00705637143482072,-14.3864863750136,0.0105083960794497,0.424695715528004,Orden_Medio,-3629.34884306333,3600.5758703133,-47.9138983823679,19.1409256323408
1,Corto,1,2022-06-12T02:00:00Z,0.0086790282771574,-2.96878679591254,0.0205517835005243,0.423337861400048,Orden_Medio,-3611.97914025927,3606.04156666744,-36.4409962189237,30.5034226270987
1,Corto,1,2022-06-12T03:00:00Z,0.00764523539482209,-8.01418144823717,0.00705637143482072,0.422103905578054,Orden_Medio,-3611.61562619249,3595.58726329601,-41.4362252835487,25.4078623870743
1,Corto,1,2022-06-12T04:00:00Z,0.0176442888734703,0.158874331306293,0.0086790282771574,0.421010873304723,Orden_Medio,-3598.65138446601,3598.96913312862,-33.2187330619633,33.5364817245759
1,Corto,1,2022-06-12T05:00:00Z,0.00705455937854995,-9.39764677565445,0.00764523539482209,0.419608052162489,Orden_Medio,-3602.05879441977,3583.26350086847,-42.7182234829113,23.9229299316024
1,Corto,1,2022-06-12T06:00:00Z,0.00364938741642709,-24.4420725226819,0.0176442888734703,0.45395031929715,Orden_Medio,-3767.63874569169,3718.75460064633,-59.1588094352252,10.2746643898614
1,Corto,1,2022-06-12T07:00:00Z,0.0668151642359146,-23.1496234439068,0.00705455937854995,0.617697211842097,Orden_Medio,-4484.11266962686,4437.81342273905,-64.5233726676678,18.2241257798542
1,Corto,1,2022-06-12T08:00:00Z,0.0219026215192842,-0.0340374562724719,0.00364938741642709,0.418414658544863,Orden_Medio,-3587.46407631299,3587.39600140045,-33.3060976031159,33.238022690571
1,Corto,1,2022-06-12T09:00:00Z,0.0539174517978677,-4.74055638722689,0.0668151642359146,0.428504217284463,Orden_Medio,-3636.39705883834,3626.91594606389,-38.4228002981734,28.9416875237197
1,Corto,1,2022-06-12T10:00:00Z,0.233690121345715,-5.90362833333802,0.0219026215192842,0.417076992058152,Orden_Medio,-3587.47015425527,3575.66289758859,-39.1213066098941,27.3140499432181
1,Corto,1,2022-06-12T11:00:00Z,0.0779418745802227,-3.26476087057029,0.0539174517978677,0.410920832808014,Orden_Medio,-3557.84644434455,3551.31692260341,-36.2321649142475,29.7026431731069
1,Corto,1,2022-06-12T12:00:00Z,0.0765183391439639,-9.34732693273023,0.233690121345715,0.408871569864268,Orden_Medio,-3554.94629319221,3536.25163932675,-42.2314196632373,23.5367657977769
1,Corto,1,2022-06-12T13:00:00Z,0.129603749043586,-46.7575383342558,0.0779418745802227,0.541439151428114,Orden_Medio,-4173.45182017166,4079.93674350315,-85.03107088144,-8.48400578707155
1,Corto,1,2022-06-12T14:00:00Z,0.298144590965718,-34.1636487818473,0.0765183391439639,0.407342848163739,Orden_Medio,-3573.06163273087,3504.73433516717,-66.9855924295677,-1.34170513412687
1,Corto,1,2022-06-12T15:00:00Z,0.442872046877061,-48.9957195261908,0.129603749043586,0.6768799157838,Orden_Bajo,-4769.37959558372,4671.38815653134,-92.7754990728962,-5.21593997948535
1,Corto,1,2022-06-12T16:00:00Z,3.47606059988208,-60.1522552347206,0.298144590965718,0.662492154926384,Orden_Bajo,-4717.46897462188,4597.16446415244,-103.347110697249,-16.9573997721921
1,Corto,1,2022-06-12T17:00:00Z,5.78505391305302,-9.00050398473795,0.442872046877061,0.866155344867609,Orden_Bajo,-5559.05226639224,5541.05125842277,-60.4751401607139,42.474132191238
1,Corto,1,2022-06-12T18:00:00Z,27.3576872822103,-15.5605964119094,3.47606059988208,0.883478712458628,Orden_Bajo,-5641.54742256898,5610.42622974516,-67.7395016554251,36.6183088316063
1,Corto,1,2022-06-12T19:00:00Z,8.33260733243782,114.745501231962,5.78505391305302,0.726984295588176,Orden_Bajo,-4825.26537601845,5054.75637848238,68.9287641099424,160.562238353982
1,Corto,1,2022-06-12T20:00:00Z,26.290254660784,83.4168240846554,27.3576872822103,0.494082132401237,Orden_Medio,-3835.69320833352,4002.52685650283,47.0685571335676,119.765091035743
1,Corto,1,2022-06-12T21:00:00Z,24.2128997833602,92.6793563908468,8.33260733243782,0.744755784384473,Orden_Bajo,-4925.23087429538,5110.58958707708,46.1401321555331,139.218580626161
1,Corto,1,2022-06-12T22:00:00Z,29.80393194366,122.84070956844,26.290254660784,0.498445222714533,Orden_Medio,-3815.39444614603,4061.07586528291,86.3150643142944,159.366354822585
1,Corto,1,2022-06-12T23:00:00Z,8.09911695074623,120.791359855492,24.2128997833602,0.503770235849714,Orden_Medio,-3840.78540133855,4082.36812104954,84.0492300168309,157.533489694152
1,Corto,1,2022-06-13T00:00:00Z,1.46226429160272,72.5967061424656,29.80393194366,0.502546004697789,Orden_Medio,-3883.61377334699,4028.80718563192,35.9043465420272,109.289065742904
1,Corto,1,2022-06-13T01:00:00Z,1.99472163256923,-11.2414800654471,8.09911695074623,0.542030332203284,Orden_Medio,-4140.52713737383,4118.04417724293,-49.5390466424519,27.0560865115578
1,Corto,1,2022-06-13T02:00:00Z,1.46471487697494,-20.7641451729589,1.46226429160272,0.720767446928783,Orden_Bajo,-4933.52415466962,4891.99586432371,-66.3281407777547,24.799850431837
1,Corto,1,2022-06-13T03:00:00Z,0.844353265043291,-27.1083638300538,1.99472163256923,0.668362554663353,Orden_Bajo,-4710.15733047918,4655.94060281907,-70.5418761776895,16.325148517582
1,Corto,1,2022-06-13T04:00:00Z,0.500982956679522,-14.3044893686272,1.46471487697494,0.517662031080896,Orden_Medio,-4036.77439682498,4008.16541808773,-51.6113801651395,23.0024014278851
1,Corto,1,2022-06-13T05:00:00Z,0.2672912825567,-13.9926356245566,0.844353265043291,0.499179403834879,Orden_Medio,-3955.44599298973,3927.46072174062,-50.5481284848509,22.5628572357377
1,Corto,1,2022-06-13T06:00:00Z,3.55585331829788,-31.611113028557,0.500982956679522,0.651667862465647,Orden_Medio,-4641.48074490623,4578.25851884912,-74.3659146552452,11.1436885981311
1,Corto,1,2022-06-13T07:00:00Z,3.36395700542207,16.3065589802652,0.2672912825567,0.810698524683114,Orden_Bajo,-5290.65637246341,5323.26949042394,-32.9135200009363,65.5266379614667
1,Corto,1,2022-06-13T08:00:00Z,2.43029492734997,30.8606239668027,3.55585331829788,0.75301703574327,Orden_Bajo,-5023.26188734474,5084.98313527835,-16.0144555091624,77.7357034427677
1,Corto,1,2022-06-13T09:00:00Z,0.409147162277117,20.5180519896238,3.36395700542207,0.728455678903739,Orden_Bajo,-4925.9424711094,4966.97857508864,-25.3585031643234,66.3946071435709
1,Corto,1,2022-06-13T10:00:00Z,1.57194171236084,-29.0420043176561,2.43029492734997,0.772547659133424,Orden_Bajo,-5168.7748407815,5110.69083214619,-76.7110872603942,18.627078625082
1,Corto,1,2022-06-13T11:00:00Z,0.565338168081797,8.33357340610985,0.409147162277117,0.722047037527586,Orden_Bajo,-4910.03537980101,4926.70252661323,-37.2824430354614,53.9495898476811
1,Corto,1,2022-06-13T12:00:00Z,0.452440510782224,-12.7565256829201,1.57194171236084,0.669931305134226,Orden_Bajo,-4702.68193632523,4677.16888495939,-56.2538144542517,30.7407630884115
1,Corto,1,2022-06-13T13:00:00Z,0.234725305497495,17.0591739875399,0.565338168081797,0.51905021212638,Orden_Medio,-4011.49567137889,4045.61401935397,-20.3041523123665,54.4225002874462
1,Corto,1,2022-06-13T14:00:00Z,0.210900904885401,-26.8433186482175,0.452440510782224,0.585115521715467,Orden_Medio,-4344.98813368559,4291.30149638915,-66.8924826604837,13.2058453640488
1,Corto,1,2022-06-13T15:00:00Z,0.225834278156488,-29.9177102329428,0.234725305497495,0.587875153576773,Orden_Medio,-4360.15906598115,4300.32364551526,-70.0790650965261,10.2436446306405
1,Corto,1,2022-06-13T16:00:00Z,0.438456537376886,-49.02428367379,0.210900904885401,0.612879437089397,Orden_Medio,-4488.86914766409,4390.82058031651,-90.2021697251699,-7.84639762241011
1,Corto,1,2022-06-13T17:00:00Z,1.96640107248103,0.576781391235699,0.225834278156488,0.51059186179929,Orden_Medio,-3990.90182184565,3992.05538462812,-36.4426767510225,37.5962395334939
1,Corto,1,2022-06-13T18:00:00Z,1.28017665860659,-7.26521402748085,0.438456537376886,0.644255917642904,Orden_Medio,-4584.64540644334,4570.11497838838,-49.7186883607577,35.188260305796
1,Corto,1,2022-06-13T19:00:00Z,7.44177251822129,5.88006386253079,1.96640107248103,0.507227976178327,Orden_Medio,-3970.85331921252,3982.61344693758,-31.0026379257946,42.7627656508562
1,Corto,1,2022-06-13T20:00:00Z,7.11962005180948,42.1900109241329,1.28017665860659,0.670611571605106,Orden_Bajo,-4650.71727247251,4735.09729432077,-1.33493359199593,85.7149554402617
1,Corto,1,2022-06-13T21:00:00Z,6.12728862470046,71.9982774575993,7.44177251822129,0.507603246312064,Orden_Medio,-3906.38006069785,4050.37661561305,35.1003193315108,108.896235583688
1,Corto,1,2022-06-13T22:00:00Z,2.19284195665101,66.3877978788117,7.11962005180948,0.505438053028438,Orden_Medio,-3902.49965525337,4035.27525101099,29.5778641305984,103.197731627025
1,Corto,1,2022-06-13T23:00:00Z,0.152020437261761,28.9344508487698,6.12728862470046,0.501646996902696,Orden_Medio,-3923.33532751123,3981.20422920877,-7.7213602354384,65.590261932978
1,Corto,1,2022-06-14T00:00:00Z,0.0451337680982933,-16.4424478861174,2.19284195665101,0.497974831863677,Orden_Medio,-3952.61569738869,3919.73080161645,-52.9489697380621,20.0640739658273
1,Corto,1,2022-06-14T01:00:00Z,0.0312438869169284,-11.6897992659174,0.152020437261761,0.494855301453526,Orden_Medio,-3934.18893261764,3910.8093340858,-48.0694988495257,24.6899003176909
1,Corto,1,2022-06-14T02:00:00Z,0.0312543732021833,-11.658299002125,0.0451337680982933,0.491653412395175,Orden_Medio,-3920.12230618756,3896.80570818331,-47.9078280857054,24.5912300814553
1,Corto,1,2022-06-14T03:00:00Z,0.0205571572474778,-11.2828816880368,0.0312438869169284,0.488535874690399,Orden_Medio,-3906.08150752599,3883.51574414992,-47.4056695152866,24.8399061392129
1,Corto,1,2022-06-14T04:00:00Z,0.0626500294261567,-13.0311401969482,0.0312543732021833,0.485546772201823,Orden_Medio,-3894.72736623697,3868.66508584308,-49.032408209338,22.9701278154416
1,Corto,1,2022-06-14T05:00:00Z,1.04003827730695,-22.261794166501,0.0205571572474778,0.482476031803817,Orden_Medio,-3890.49776967176,3845.97418133876,-58.1382234334565,13.6146351004545
1,Corto,1,2022-06-14T06:00:00Z,0.177201713842257,-39.9481099465727,0.0626500294261567,0.786450868962748,Orden_Bajo,-5240.62412729983,5160.72790740668,-88.1824178994516,8.28619800630632
1,Corto,1,2022-06-14T07:00:00Z,0.682781384457844,-58.80588711531,1.04003827730695,0.76470784797556,Orden_Bajo,-5164.17377941174,5046.56200518112,-106.156248166082,-11.4555260645381
1,Corto,1,2022-06-14T08:00:00Z,0.218150783796965,-18.810383039898,0.177201713842257,0.49413211164875,Orden_Medio,-3938.13949395572,3900.51872787593,-55.1606818613977,17.5399157816016
1,Corto,1,2022-06-14T09:00:00Z,0.456859963636721,-3.19288117723124,0.682781384457844,0.490436612432987,Orden_Medio,-3906.32318045548,3899.93741810102,-39.3929421322707,33.0071797778083
1,Corto,1,2022-06-14T10:00:00Z,1.35293101374042,1.38780111342973,0.218150783796965,0.486779091995321,Orden_Medio,-3885.71016229593,3888.48576452279,-34.6635659750963,37.4391682019558
1,Corto,1,2022-06-14T11:00:00Z,0.323139909057997,25.2731056157364,0.456859963636721,0.483435965527489,Orden_Medio,-3847.17063308103,3897.7168443125,-10.6423490673179,61.1885602987907
1,Corto,1,2022-06-14T12:00:00Z,0.227645086920126,-8.50943761438009,1.35293101374042,0.48009900633396,Orden_Medio,-3866.3259851626,3849.30710993384,-44.2892306180699,27.2703553893097
1,Corto,1,2022-06-14T13:00:00Z,0.300087402995916,-13.0049483598206,0.323139909057997,0.476935046949553,Orden_Medio,-3856.95263026782,3830.94273354818,-48.656112867135,22.6462161474939
1,Corto,1,2022-06-14T14:00:00Z,0.369924020985354,-28.1600757206073,0.227645086920126,0.473903168684689,Orden_Medio,-3858.81785495156,3802.49770351035,-63.687981394599,7.36782995338444
1,Corto,1,2022-06-14T15:00:00Z,1.2576019721967,-36.0057618686837,0.300087402995916,0.471165294820684,Orden_Medio,-3854.66237416087,3782.6508504235,-71.4223612471118,-0.589162490255674
1,Corto,1,2022-06-14T16:00:00Z,2.5589462798778,-110.44049321424,0.369924020985354,0.826918729562646,Orden_Bajo,-5488.50289680654,5267.62191037807,-160.319992975251,-60.5609934532278
1,Corto,1,2022-06-14T17:00:00Z,4.5521954601083,23.5983945102948,1.2576019721967,0.484419478241172,Orden_Medio,-3853.15646326996,3900.35325229055,-12.3570441757623,59.5538331963518
1,Corto,1,2022-06-14T18:00:00Z,5.17822889567653,36.3098619775542,2.5589462798778,0.481277751373873,Orden_Medio,-3826.67358393959,3899.2933078947,0.482147940857111,72.1375760142513
1,Corto,1,2022-06-14T19:00:00Z,5.20325938359033,43.4438129347145,4.5521954601083,0.472104280438525,Orden_Medio,-3779.32873884649,3866.21636471592,7.98903977038504,78.8985860990439
1,Corto,1,2022-06-14T20:00:00Z,13.5299167161737,29.6491390777736,5.17822889567653,0.473706566062863,Orden_Medio,-3800.14685432873,3859.44513248428,-5.87077385783037,65.1690520133776
1,Corto,1,2022-06-14T21:00:00Z,12.5037802148819,48.7271684382285,5.20325938359033,0.68487048441313,Orden_Bajo,-4706.68248047065,4804.13681734711,4.62253806283034,92.8317988136266
1,Corto,1,2022-06-14T22:00:00Z,14.1599517858529,86.1704091636433,13.5299167161737,0.46046686399372,Orden_Medio,-3685.590816155,3857.93163448229,51.1887468067301,121.152071520557
