Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90_before,PI_high90_before,PI_low90,PI_high90
2,Largo,72,2022-04-23T19:00:00Z,25.2189346353892,22.3366608305794,6.01414749680885,0.525623960554609,Orden_Medio,-29.0308670608704,73.7041887220292,20.7684575834531,23.9048640777057
2,Largo,72,2022-04-23T20:00:00Z,4.94176187921808,7.0244100326091,12.900153791816,0.438037979455204,Orden_Medio,-39.4825313585432,53.5313514237614,5.60459600812189,8.44422405709632
2,Largo,72,2022-04-23T21:00:00Z,3.73392943708581,4.31922283315508,17.7525225564978,0.430723816336117,Orden_Medio,-41.7818188686706,50.4202645349808,2.911800551797,5.72664511451317
2,Largo,72,2022-04-23T22:00:00Z,2.96441255674324,3.49084068973879,16.0198424459333,0.426137474689601,Orden_Medio,-42.3556818525937,49.3373632320713,2.09118864356152,4.89049273591607
2,Largo,72,2022-04-23T23:00:00Z,5.59619783230645,4.75592999723638,0.799401994422689,0.422297294864795,Orden_Medio,-40.8774816570194,50.3893416514922,3.36278402990693,6.14907596456583
2,Largo,72,2022-04-24T00:00:00Z,3.04703512637749,3.21355828671172,0.900621361814141,0.41862448689163,Orden_Medio,-42.2160307851117,48.6431473585352,1.82663483482596,4.60048173859749
2,Largo,72,2022-04-24T01:00:00Z,1.16722263286309,1.04681496858886,0.936168181690314,0.41372190685551,Orden_Medio,-44.1107052853589,46.2043352225367,-0.331802473232806,2.42543241041053
2,Largo,72,2022-04-24T02:00:00Z,0.498555589237164,0.765574734538094,0.365337821928417,0.408748741806903,Orden_Medio,-44.1159595842681,45.6471090533443,-0.604617111242337,2.13576658031853
2,Largo,72,2022-04-24T03:00:00Z,0.431532919115032,0.498247779963765,0.470159414365315,0.403896450139615,Orden_Medio,-44.1140084754186,45.1105040353462,-0.863723254911896,1.86021881483943
2,Largo,72,2022-04-24T04:00:00Z,0.604828577365684,0.371430780549152,0.676650159139099,0.398521250353057,Orden_Medio,-43.9425286105292,44.6853901716275,-0.981433526196673,1.72429508729498
2,Largo,72,2022-04-24T05:00:00Z,0.227452690841896,0.387110668749084,0.16936703818877,0.392767531623846,Orden_Medio,-43.6075459385884,44.3817672760866,-0.956005618521537,1.73022695601971
2,Largo,72,2022-04-24T06:00:00Z,0.241760393924113,0.297554306940696,0.125718457376461,0.87919342468599,Orden_Bajo,-70.6913210045257,71.2864296184071,-1.86967057895492,2.46477919283631
2,Largo,72,2022-04-24T07:00:00Z,0.883851671812749,1.03258401341189,0.17382872177235,0.821541308336063,Orden_Bajo,-66.7568854693294,68.8220534961532,-1.03696596353962,3.10213399036339
2,Largo,72,2022-04-24T08:00:00Z,1.08569064622888,0.901948234814729,0.254908543356358,0.81573583666779,Orden_Bajo,-66.5653464333676,68.369242902997,-1.15776604220974,2.9616625118392
2,Largo,72,2022-04-24T09:00:00Z,1.39378606767343,1.22195077556805,0.274982259758059,0.753201489687605,Orden_Bajo,-62.7749985368679,65.218900088004,-0.731817058656381,3.17571860979247
2,Largo,72,2022-04-24T10:00:00Z,1.04994095202927,1.25785501042347,0.463864158813381,0.590689069814924,Orden_Medio,-53.7204629611436,56.2361729819906,-0.420582327397216,2.93629234824416
2,Largo,72,2022-04-24T11:00:00Z,0.63691033242113,1.38282605087961,0.279287407810391,0.42123718246946,Orden_Medio,-44.1917546359898,46.957406737749,-0.00852386127891025,2.77417596303814
2,Largo,72,2022-04-24T12:00:00Z,2.83603465947089,3.8975987685437,0.737624016478249,0.580572317459755,Orden_Medio,-50.5192897447111,58.3144872817985,2.2363013542447,5.5588961828427
2,Largo,72,2022-04-24T13:00:00Z,12.0907062388279,10.013413553148,4.67520157298721,0.419614048556551,Orden_Medio,-35.4710912712806,55.4979183775765,8.62481357398729,11.4020135323086
2,Largo,72,2022-04-24T14:00:00Z,17.6361871540957,16.0654288098374,2.33465285804695,0.41608247979156,Orden_Medio,-29.2230915060143,61.3539491256891,14.6828120569551,17.4480455627196
2,Largo,72,2022-04-24T15:00:00Z,9.16628902054153,11.3385692027894,3.46112606577219,0.911741147572122,Orden_Bajo,-61.4565429115302,84.1336813171091,9.11620157330491,13.5609368322739
2,Largo,72,2022-04-24T16:00:00Z,12.8043080344722,11.9102349881454,6.90673494577634,0.854150120262506,Orden_Bajo,-57.6888614354705,81.5093314117612,9.78543876981811,14.0350312064726
2,Largo,72,2022-04-24T17:00:00Z,10.8688749261307,10.0283824280608,7.498772795083,0.866563104180534,Orden_Bajo,-60.2595728894447,80.3163377455663,7.88255598307959,12.174208873042
2,Largo,72,2022-04-24T18:00:00Z,3.71004330708988,5.13845599492101,6.66172604385581,0.868129059773163,Orden_Bajo,-65.236402072523,75.513314062365,2.9899764891399,7.28693550070213
2,Largo,72,2022-04-24T19:00:00Z,4.47543977465976,4.5177282951443,6.90112709184087,0.456544135987984,Orden_Medio,-43.016212776625,52.0516693669137,3.06656091767221,5.9688956726164
2,Largo,72,2022-04-24T20:00:00Z,5.45470491787777,5.06160471119945,6.83017385382686,0.604140104117365,Orden_Medio,-50.6631787897231,60.786388212122,3.36037846927817,6.76283095312074
2,Largo,72,2022-04-24T21:00:00Z,3.98588795667456,3.85584071252064,9.09096139944355,0.449088839859553,Orden_Medio,-43.2643684895738,50.9760499146151,2.41730418741962,5.29437723762166
2,Largo,72,2022-04-24T22:00:00Z,1.83143770365134,2.15507547520315,2.92007032982673,0.446064863264239,Orden_Medio,-44.7973180601384,49.1074690105447,0.721662207621481,3.58848874278482
2,Largo,72,2022-04-24T23:00:00Z,0.820914097472045,1.03687857253937,1.18193132153933,0.441385467213662,Orden_Medio,-45.6558317465217,47.7295888916004,-0.388606805970905,2.46236395104964
2,Largo,72,2022-04-25T00:00:00Z,1.19500769211264,1.09136481638893,1.18193132153933,0.437168986553114,Orden_Medio,-45.3673517890644,47.5500814218422,-0.326976949871552,2.50970658264941
2,Largo,72,2022-04-25T01:00:00Z,0.611843938361671,0.733637960911757,0.162098162110472,0.433513777047673,Orden_Medio,-45.5222326895737,46.9895086113972,-0.678511105440735,2.14578702726425
2,Largo,72,2022-04-25T02:00:00Z,0.959390022408343,0.670154751790701,0.534646002714987,0.430470728107187,Orden_Medio,-45.4168418116067,46.7571513151881,-0.736838744445849,2.07714824802725
2,Largo,72,2022-04-25T03:00:00Z,0.820914097472045,0.913124140035604,0.54785661162718,0.423080144637799,Orden_Medio,-44.7637317845322,46.5899800646034,-0.48134814079517,2.30759642086638
2,Largo,72,2022-04-25T04:00:00Z,0.289695355471042,1.3914854303909,0.278973753888915,0.504516770129793,Orden_Medio,-48.8046983309791,51.5876691917609,-0.140957760846124,2.92392862162792
2,Largo,72,2022-04-25T05:00:00Z,0.894743667195052,0.380479974516099,0.255572244873777,0.416106614041444,Orden_Medio,-44.909379672216,45.6703396212482,-1.00217766690259,1.76313761593479
2,Largo,72,2022-04-25T06:00:00Z,2.53078295877433,1.94794436775862,0.486751709344711,0.411508116803452,Orden_Medio,-43.0867215445873,46.9826102801045,0.573077555670019,3.32281117984722
2,Largo,72,2022-04-25T07:00:00Z,1.1016928273827,0.985502749000075,0.349203212590191,0.407935437051994,Orden_Medio,-43.8508971994113,45.8219026974115,-0.383311186082381,2.35431668408253
2,Largo,72,2022-04-25T08:00:00Z,0.653411283456324,0.688033910626853,0.34884672855912,0.404347520310301,Orden_Medio,-43.9492544966456,45.3253223178993,-0.674701332757334,2.05076915401104
2,Largo,72,2022-04-25T09:00:00Z,0.521481583188307,0.649077756414119,0.287035223139888,0.406669215068746,Orden_Medio,-44.1170531671956,45.4152086800238,-0.717590930154543,2.01574644298278
2,Largo,72,2022-04-25T10:00:00Z,0.140387887537961,0.247649781383784,0.198969099123174,0.394205157959976,Orden_Medio,-43.8267879401703,44.3220875029379,-1.09790214971689,1.59320171248446
2,Largo,72,2022-04-25T11:00:00Z,0.387486183781747,0.332002064165465,0.192652561756027,0.389611688500691,Orden_Medio,-43.4875209397241,44.151525068055,-1.00576755572828,1.66977168405921
2,Largo,72,2022-04-25T12:00:00Z,0.860118868895141,1.04682346884605,0.179797861330031,0.561810751141524,Orden_Medio,-52.3288913905185,54.4225383282106,-0.582687874137556,2.67633481182966
2,Largo,72,2022-04-25T13:00:00Z,5.77971980371943,5.02624867099225,0.772807470688152,0.571533701053176,Orden_Medio,-48.8890415689347,58.9415389109192,3.38026458932331,6.67223275266119
2,Largo,72,2022-04-25T14:00:00Z,1.62519220353848,2.67266958277261,2.17528019641054,0.736628466161967,Orden_Bajo,-60.4045593199963,65.7498984855416,0.746979964341169,4.59835920120406
2,Largo,72,2022-04-25T15:00:00Z,3.84449906604123,5.47775913040293,4.88098270480084,0.72614970901701,Orden_Bajo,-57.0179508479976,67.9734691088035,3.56982274836213,7.38569551244373
2,Largo,72,2022-04-25T16:00:00Z,19.4140819719335,16.6515536883316,7.61243379648378,0.681371473769293,Orden_Bajo,-43.3591868575158,76.662294234179,14.819481131028,18.4836262456352
2,Largo,72,2022-04-25T17:00:00Z,17.7981611512893,16.09486155861,7.4178216460328,0.402522954445003,Orden_Medio,-28.441172514322,60.6308956315421,14.7352175166602,17.4545056005598
2,Largo,72,2022-04-25T18:00:00Z,4.03974702560248,6.6548343311279,5.04793467098502,0.733319728420225,Orden_Bajo,-56.2387760770068,69.5484447392626,4.73475041597511,8.57491824628068
2,Largo,72,2022-04-25T19:00:00Z,6.30198641452271,6.05686380804485,8.58867599731382,0.422619039408967,Orden_Medio,-39.594403068797,51.7081306848867,4.66317273723881,7.45055487885089
2,Largo,72,2022-04-25T20:00:00Z,5.57291106226216,5.51030900679264,1.59772442026057,0.420810303406038,Orden_Medio,-40.040582014369,51.0612000279543,4.11968231827776,6.90093569530753
2,Largo,72,2022-04-25T21:00:00Z,3.66975675277921,3.40972573278465,3.30178376419007,0.409049375019173,Orden_Medio,-41.4884922346462,48.3079437002155,2.03902455060006,4.78042691496925
2,Largo,72,2022-04-25T22:00:00Z,0.845421518507282,1.56378843651464,1.70123276444678,0.406091962025766,Orden_Medio,-43.1703078131353,46.2978846861646,0.198097738994441,2.92947913403484
2,Largo,72,2022-04-25T23:00:00Z,2.07989496785399,1.55313177440049,1.01717891199701,0.453397235136015,Orden_Medio,-45.8061719455135,48.9124354943145,0.107295914201869,2.99896763459911
2,Largo,72,2022-04-26T00:00:00Z,0.239348320930779,0.502620554062569,2.09014685110933,0.754516607716455,Orden_Bajo,-63.5673112706098,64.5725523787349,-1.45337536894422,2.45861647706936
2,Largo,72,2022-04-26T01:00:00Z,0.294387967617121,0.458769775202192,2.70111894371095,0.683514120074586,Orden_Bajo,-59.6708769880067,60.588416538411,-1.37693287924302,2.2944724296474
2,Largo,72,2022-04-26T02:00:00Z,0.79170665380863,0.448332100378753,4.41665970045471,0.511066611962471,Orden_Medio,-50.1113353188938,51.0079995196513,-1.09520791167092,1.99187211242842
2,Largo,72,2022-04-26T03:00:00Z,0.417902489183223,0.611067457142871,10.9070056644204,0.683059283673365,Orden_Bajo,-59.4933381471057,60.7154730613915,-1.22386460800074,2.44599952228649
2,Largo,72,2022-04-26T04:00:00Z,1.64279453376892,1.4881230665336,0.654822589215217,0.666402002933794,Orden_Bajo,-57.6918862715758,60.668132404643,-0.318588033231762,3.29483416629897
2,Largo,72,2022-04-26T05:00:00Z,2.21175643038181,1.99139254930857,0.895586496239956,0.66599563780143,Orden_Bajo,-57.1660655442779,61.148850642895,0.185369918238109,3.79741518037904
2,Largo,72,2022-04-26T06:00:00Z,1.05079555931304,1.23633976079853,0.612734523250717,0.410728336316697,Orden_Medio,-43.7550522113626,46.2277317329596,-0.137205937810425,2.60988545940748
2,Largo,72,2022-04-26T07:00:00Z,0.577176753033385,0.78484493145786,0.699510598552296,0.405484271870873,Orden_Medio,-43.9155275358451,45.4852173987609,-0.579816210092789,2.14950607300851
2,Largo,72,2022-04-26T08:00:00Z,1.89602203869559,1.78640177106658,1.48851713197216,0.398763326173881,Orden_Medio,-42.5409916245405,46.1137951666737,0.433127336553495,3.13967620557967
2,Largo,72,2022-04-26T09:00:00Z,1.5152556585894,1.85244569180602,0.322599766552001,0.392328207526265,Orden_Medio,-42.1178306123008,45.8227219959129,0.510073712705594,3.19481767090645
2,Largo,72,2022-04-26T10:00:00Z,2.54148594903365,3.77153370613601,0.279915225711777,0.486078543720413,Orden_Medio,-45.4014201587378,52.9444875710098,2.27032877985176,5.27273863242026
2,Largo,72,2022-04-26T11:00:00Z,12.6282947658807,10.6995360966187,0.298562054094857,0.384605161744842,Orden_Medio,-32.8421495632416,54.2412217564789,9.37024859457181,12.0288235986655
2,Largo,72,2022-04-26T12:00:00Z,11.9324805952333,12.0278847070122,1.44354106621854,0.657446521967439,Orden_Medio,-46.6551399613778,70.7109093754022,10.2363460908142,13.8194233232103
2,Largo,72,2022-04-26T13:00:00Z,16.8796778910972,15.1252284878188,1.93014706675383,0.375636614011476,Orden_Medio,-27.9187473617169,58.1692043373545,13.8111356072131,16.4393213684245
2,Largo,72,2022-04-26T14:00:00Z,6.44264650431493,9.79143438390554,2.05767171264116,0.374131344537379,Orden_Medio,-33.1690064935574,52.7518752613685,8.47989174894783,11.1029770188632
2,Largo,72,2022-04-26T15:00:00Z,11.6571751794993,16.5006502202652,6.43247069820381,0.369770314426292,Orden_Medio,-26.2177751677407,59.2190756082712,15.196496094975,17.8048043455554
2,Largo,72,2022-04-26T16:00:00Z,51.2921061531092,46.5952544851264,9.91574520378181,0.370607445766358,Orden_Medio,3.8303724697079,89.360136500545,45.2896820818511,47.9008268884018
2,Largo,72,2022-04-26T17:00:00Z,60.3971479548763,52.6038627264601,10.9712716695151,0.372873452523318,Orden_Medio,9.71322860192303,95.4944968509972,51.2944512272822,53.913274225638
2,Largo,72,2022-04-26T18:00:00Z,17.5556733576649,25.6591399621902,14.9761388839533,0.466939524213507,Orden_Medio,-22.4516934734038,73.7699733977841,24.1903605929535,27.1279193314268
2,Largo,72,2022-04-26T19:00:00Z,32.3480442214516,33.7264989403078,14.4164116093187,0.383155490660689,Orden_Medio,-9.73473718170335,77.187735062319,32.399667488448,35.0533303921676
2,Largo,72,2022-04-26T20:00:00Z,50.5944198102982,43.4972221619894,6.83027424081483,0.380127964993865,Orden_Medio,0.20399866255498,86.7904456614238,42.1755199805286,44.8189243434502
2,Largo,72,2022-04-26T21:00:00Z,24.0471397069847,26.1758595367762,4.09574861139507,0.377180538487303,Orden_Medio,-16.9537964452474,69.3055155187999,24.8591509207537,27.4925681527988
2,Largo,72,2022-04-26T22:00:00Z,15.1433882702877,16.8159557395708,1.36545269184515,0.373905543347545,Orden_Medio,-26.1319542944708,59.7638657736124,15.5047956597048,18.1271158194368
2,Largo,72,2022-04-26T23:00:00Z,15.8422061049077,15.9858293758248,0.604950608798901,0.371326666722201,Orden_Medio,-26.8189658268963,58.790624578546,14.6790384597555,17.2926202918942
2,Largo,72,2022-04-27T00:00:00Z,14.4654290971971,15.363156996268,0.553926163971775,0.367414826401176,Orden_Medio,-27.2245505171103,57.9508645096463,14.0629935671211,16.6633204254149
2,Largo,72,2022-04-27T01:00:00Z,18.5881029704503,18.4912421238527,0.284307884012476,0.363596502433817,Orden_Medio,-23.8845673928765,60.867051640582,17.1975477450971,19.7849365026084
2,Largo,72,2022-04-27T02:00:00Z,21.9266125140795,21.8385378097263,2.21181430664983,0.35948230904412,Orden_Medio,-20.3089544283865,63.986030047839,20.5518137468959,23.1252618725567
2,Largo,72,2022-04-27T03:00:00Z,23.427930869842,25.210911893785,1.426944259586,0.356097998289884,Orden_Medio,-16.748767923226,67.170591710796,23.92992157094,26.49190221663
2,Largo,72,2022-04-27T04:00:00Z,43.285899477901,37.0607185959607,0.997971784294089,0.352862424669236,Orden_Medio,-4.71940297138706,78.8408401633085,35.7852100208605,38.336227171061
2,Largo,72,2022-04-27T05:00:00Z,16.319828875912,19.7435565032905,2.41076337296402,0.353394768724611,Orden_Medio,-22.0661075124787,61.5532205190597,18.4671460244887,21.0199669820923
2,Largo,72,2022-04-27T06:00:00Z,17.271320442726,19.0934913875024,0.283441151257566,0.353154695390582,Orden_Medio,-22.7028497517994,60.8898325268043,17.8174876438307,20.3694951311742
2,Largo,72,2022-04-27T07:00:00Z,32.2535167871968,28.4199854022694,0.372975214005571,0.699447194744395,Orden_Bajo,-32.593867790738,89.4338385952768,26.5572887410799,30.2826820634589
2,Largo,72,2022-04-27T08:00:00Z,18.2650378199751,19.7063017003426,0.110480040226742,0.810419817211706,Orden_Bajo,-47.4659803176505,86.8785837183357,17.6555938874202,21.7570095132649
2,Largo,72,2022-04-27T09:00:00Z,14.8631466619088,16.3625980480546,0.13870783172677,0.777399146333767,Orden_Bajo,-48.9772009048927,81.7023970010019,14.3678342528973,18.3573618432118
2,Largo,72,2022-04-27T10:00:00Z,17.2434086685423,19.3584398687408,0.372738787964857,0.802849820799609,Orden_Bajo,-47.3937449840886,86.1106247215702,17.3205572347897,21.3963225026919
2,Largo,72,2022-04-27T11:00:00Z,32.6390508292095,31.9715576606547,0.435234408428197,0.69168867929559,Orden_Bajo,-28.6117364979107,92.55485181922,30.1220055696558,33.8211097516535
2,Largo,72,2022-04-27T12:00:00Z,49.0308389196416,42.9587356559172,0.14939049565095,0.696421097422988,Orden_Bajo,-17.8871841805828,103.804655492417,41.1011658452067,44.8163054666277
2,Largo,72,2022-04-27T13:00:00Z,30.4986156029492,32.5873002911328,0.0161458932382087,0.899039751559785,Orden_Bajo,-39.5029474919598,104.677548074225,30.3864515195414,34.7881490627243
2,Largo,72,2022-04-27T14:00:00Z,26.0563792787452,28.3236800883112,4.39017713463091,0.875910913014352,Orden_Bajo,-42.4830321450236,99.1303923216461,26.1620164731709,30.4853437034516
2,Largo,72,2022-04-27T15:00:00Z,25.0636621475317,29.475190851904,10.2942788136494,0.821520301674182,Orden_Bajo,-38.3131128655416,97.2634945693496,27.4056764646917,31.5447052391162
2,Largo,72,2022-04-27T16:00:00Z,51.0194272721069,53.1747363364556,3.73130819743466,0.793266220141101,Orden_Bajo,-13.0456063265589,119.39507899947,51.1530903540092,55.1963823189021
2,Largo,72,2022-04-27T17:00:00Z,96.5847458109683,84.3169305487087,4.19610674522404,0.621697525281387,Orden_Medio,27.6177974633129,141.016063634104,82.5859583126754,86.047902784742
2,Largo,72,2022-04-27T18:00:00Z,58.2777377155215,59.4012159558023,7.53362541415243,0.542798310993386,Orden_Medio,7.08059700061984,111.721834910985,57.8039157175942,60.9985161940105
2,Largo,72,2022-04-27T19:00:00Z,33.5951605515209,41.3395472269875,1.88890731752188,0.44299383003397,Orden_Medio,-5.4424192323124,88.1215136862875,39.9113369408421,42.7677575131329
2,Largo,72,2022-04-27T20:00:00Z,65.310832273148,58.3954242217873,2.31858307355324,0.468653284400466,Orden_Medio,10.1894856161089,106.601362827466,56.9237413794292,59.8671070641454
2,Largo,72,2022-04-27T21:00:00Z,40.2410488289804,43.4737754714,3.71167652997976,0.719889131390601,Orden_Bajo,-18.6745035744127,105.622054517213,41.5764458352744,45.3711051075256
2,Largo,72,2022-04-27T22:00:00Z,40.2410488289804,42.8182568460974,6.31088420237873,0.433396482145937,Orden_Medio,-3.43110452049607,89.0676182126908,41.4063065021782,44.2302071900166
2,Largo,72,2022-04-27T23:00:00Z,57.1570429887795,54.0085558011334,3.62260013999291,0.429982970107267,Orden_Medio,7.94862738174785,100.068484220519,52.6023886703669,55.4147229318998
2,Largo,72,2022-04-28T00:00:00Z,52.817928848279,51.5989706458773,0.854566456954489,0.426040718874589,Orden_Medio,5.7578175702376,97.4401237215169,50.1994825245655,52.998458767189
2,Largo,72,2022-04-28T01:00:00Z,42.0292839275811,42.4120126010895,0.48677326063862,0.423405373235719,Orden_Medio,-3.28289189372563,88.1069170959047,41.0169893140564,43.8070358881227
2,Largo,72,2022-04-28T02:00:00Z,35.1820771799871,36.3977058294348,0.165829997697394,0.418268078992437,Orden_Medio,-9.01210437593451,81.8075160348041,35.0113862080986,37.784025450771
2,Largo,72,2022-04-28T03:00:00Z,33.5951605515209,35.091653378175,0.229030491631066,0.414728107726276,Orden_Medio,-10.1217060215772,80.3050127779272,33.7113312187358,36.4719755376142
2,Largo,72,2022-04-28T04:00:00Z,39.5837671171631,40.1676519915552,0.341876418994477,0.412446302071229,Orden_Medio,-4.91907853878201,85.2543825218923,38.7911956947017,41.5441082884087
2,Largo,72,2022-04-28T05:00:00Z,46.2448412827488,42.233653870912,1.87895188671504,0.409133835665372,Orden_Medio,-2.66925124247031,87.1365589842944,40.8628095944848,43.6044981473393
2,Largo,72,2022-04-28T06:00:00Z,30.5380306740659,32.6647724616706,1.08160188230847,0.405410630570457,Orden_Medio,-12.0315132795814,77.3610582029226,31.3002360840968,34.0293088392443
2,Largo,72,2022-04-28T07:00:00Z,34.3269897019294,32.5189436033915,0.417700738678145,0.402270735476644,Orden_Medio,-12.0030935707523,77.0409807775352,31.1597268738515,33.8781603329315
2,Largo,72,2022-04-28T08:00:00Z,24.374471940623,24.451021707067,0.727821074978994,0.400070484275251,Orden_Medio,-19.9489124643757,68.8509558785097,23.0955326695764,25.8065107445576
2,Largo,72,2022-04-28T09:00:00Z,15.3793789898535,16.0591931422101,1.48212774424547,0.561408453947014,Orden_Medio,-37.2941962229579,69.412582507378,14.4303633759721,17.688022908448
2,Largo,72,2022-04-28T10:00:00Z,9.7602196684384,10.1246388021615,1.1222515640212,0.667505577815991,Orden_Bajo,-49.116613455273,69.365891059596,8.31605801255718,11.9332195917658
2,Largo,72,2022-04-28T11:00:00Z,6.85925552626155,7.47241482475392,0.66892708716952,0.404376974387944,Orden_Medio,-37.1665081373911,52.1113377868989,6.10962967991712,8.83519996959071
2,Largo,72,2022-04-28T12:00:00Z,8.62150463131979,8.15308584386173,1.50748244177438,0.719540084588852,Orden_Bajo,-53.9758228398079,70.2819945275314,6.25634756702589,10.0498241206976
2,Largo,72,2022-04-28T13:00:00Z,8.01267542824262,10.196707818729,5.4843367679269,0.406523188591657,Orden_Medio,-34.5613193614012,54.9547349988592,8.8302865319742,11.5631291054838
2,Largo,72,2022-04-28T14:00:00Z,18.9173912313367,17.8448178816138,10.3695387392101,0.401321041221444,Orden_Medio,-26.6245159829558,62.3141517461834,16.4872101355036,19.202425627724
2,Largo,72,2022-04-28T15:00:00Z,20.4364909080932,20.6923369826718,7.31397295602642,0.396419466125201,Orden_Medio,-23.5049838331891,64.8896577985327,19.3430335440445,22.0416404212991
2,Largo,72,2022-04-28T16:00:00Z,26.7251250616255,27.0034348507906,5.3659138113046,0.395730967906217,Orden_Medio,-17.1556777369194,71.1625474385005,25.6552978741269,28.3515718274542
2,Largo,72,2022-04-28T17:00:00Z,31.8936384392124,32.773310817586,15.6900762080789,0.895019691611052,Orden_Bajo,-39.0938436248609,104.640465260033,30.5792728799118,34.9673487552601
2,Largo,72,2022-04-28T18:00:00Z,41.9338596477149,39.9433817596607,28.5754110204944,0.949313227980544,Orden_Bajo,-34.9367940204299,114.823557539751,37.6573590596414,42.22940445968
2,Largo,72,2022-04-28T19:00:00Z,38.108952856822,39.8779654025087,17.0446638378135,0.435334854045703,Orden_Medio,-6.47896596752935,86.2348967725468,38.4627310456027,41.2931997594147
2,Largo,72,2022-04-28T20:00:00Z,53.9251056225159,48.0019938193583,12.811397644165,0.790584240505246,Orden_Bajo,-18.0695123078491,114.073499946566,45.984891679069,50.0190959596476
2,Largo,72,2022-04-28T21:00:00Z,26.7278409576927,27.2125119751371,6.34620731721619,0.435690692141058,Orden_Medio,-19.1641666400749,73.5891905903491,25.79667475305,28.6283491972241
2,Largo,72,2022-04-28T22:00:00Z,6.87544701209792,9.18546852918921,5.31698967537383,0.431839490798978,Orden_Medio,-36.977487558533,55.3484246169114,7.77615605873712,10.5947809996413
2,Largo,72,2022-04-28T23:00:00Z,1.11944936075846,2.51966242428057,1.7842862425134,0.426515575375812,Orden_Medio,-43.3478428263357,48.3871676748968,1.11936979537302,3.91995505318811
2,Largo,72,2022-04-29T00:00:00Z,0.244726043255281,0.213219443943879,1.65894856024466,0.424312217924383,Orden_Medio,-45.5320104225376,45.9584493104254,-1.18334023026807,1.60977911815583
2,Largo,72,2022-04-29T01:00:00Z,0.0583250684369445,-0.000982173936838748,2.3966915792612,0.421596292488283,Orden_Medio,-45.5954916814657,45.593527333592,-1.39294049460853,1.39097614673485
2,Largo,72,2022-04-29T02:00:00Z,0.291472633133731,0.450777643166132,0.500611892257791,0.416900716062976,Orden_Medio,-44.8831507177285,45.7847060040608,-0.93322537544868,1.83478066178094
2,Largo,72,2022-04-29T03:00:00Z,0.40209272030181,0.270831755061818,1.24248600426225,0.412847010295516,Orden_Medio,-44.8381360895245,45.3797995996481,-1.10630342648489,1.64796693660852
2,Largo,72,2022-04-29T04:00:00Z,0.125299734146704,0.285790452350454,0.940142214840253,0.407963772194518,Orden_Medio,-44.5521819555973,45.1237628602983,-1.08307148847127,1.65465239317218
2,Largo,72,2022-04-29T05:00:00Z,0.10078571825904,0.246268426297634,1.40386316054181,0.401796530032978,Orden_Medio,-44.2494527033271,44.7419895559224,-1.11214489867609,1.60468175127136
2,Largo,72,2022-04-29T06:00:00Z,0.701016411348054,0.945149650854179,3.17671204802767,0.396149387285806,Orden_Medio,-43.2371831321697,45.1274824338781,-0.403696216954983,2.29399551866334
2,Largo,72,2022-04-29T07:00:00Z,3.73096930512353,2.9266326943176,1.91089758900824,0.405172650961262,Orden_Medio,-41.7564463617859,47.6097117504211,1.56249950466011,4.2907658839751
2,Largo,72,2022-04-29T08:00:00Z,2.46333017185578,2.65900410492746,3.05935835206876,0.67531645212716,Orden_Bajo,-57.0157128434979,62.3337210533528,0.83719003811811,4.48081817173681
2,Largo,72,2022-04-29T09:00:00Z,1.28741183613241,2.15066332313317,1.61000879193258,0.602709200988852,Orden_Medio,-53.4947121681698,57.7960388144362,0.451861334502724,3.84946531176362
2,Largo,72,2022-04-29T10:00:00Z,5.71820172535618,5.69933120263503,1.4828920349747,0.735165693905306,Orden_Bajo,-57.2967211123457,68.6953835176157,3.77611983055465,7.62254257471541
2,Largo,72,2022-04-29T11:00:00Z,8.9493054030379,10.3651930229339,0.839236717488397,0.667602477030181,Orden_Bajo,-48.8814366591348,69.6118227050027,8.55644806551548,12.1739379803524
2,Largo,72,2022-04-29T12:00:00Z,21.6741550200115,19.844836243597,3.37028917216712,0.680355199248971,Orden_Bajo,-40.1095061189788,79.7991786061727,18.0144854708092,21.6751870163848
2,Largo,72,2022-04-29T13:00:00Z,24.695346599894,21.8569740883384,6.8623333539439,0.408622879555012,Orden_Medio,-23.0175755012365,66.7315236779133,20.486995479899,23.2269526967779
2,Largo,72,2022-04-29T14:00:00Z,10.6970503952312,13.6940439992499,9.02049559951226,0.489724183707611,Orden_Medio,-35.681224759906,63.0693127584057,12.1866625858505,15.2014254126492
2,Largo,72,2022-04-29T15:00:00Z,19.4513483247017,19.9054217837651,8.1206499871831,0.398020563363122,Orden_Medio,-24.3807519686344,64.1915955361647,18.5534057469398,21.2574378205905
2,Largo,72,2022-04-29T16:00:00Z,32.9062376027934,30.7719177964226,13.3183265674157,0.413057848546309,Orden_Medio,-14.3487505228594,75.8925861157046,29.3944254101755,32.1494101826697
2,Largo,72,2022-04-29T17:00:00Z,24.3287582801008,25.4264954572347,17.0290469670994,0.429134023216772,Orden_Medio,-20.5863206304327,71.4393115449022,24.021766622501,26.8312242919684
2,Largo,72,2022-04-29T18:00:00Z,18.1603762303776,17.1716573157217,23.6008153592339,0.42968055147328,Orden_Medio,-28.8714883730104,63.2148030044539,15.7660025462424,18.5773120852011
2,Largo,72,2022-04-29T19:00:00Z,14.5402137675436,14.6436000677684,25.2189346353892,0.434816011146318,Orden_Medio,-31.6845381008821,60.9717382364188,13.229244740743,16.0579553947937
