Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90_before,PI_high90_before,PI_low90,PI_high90
3,Medio,12,2022-05-22T01:00:00Z,2.50570807500848,4.2216577921768,3.03395204039924,0.273527117980253,Orden_Alto,-34.6673763158654,43.110691900219,3.43885168140935,5.00446390294425
3,Medio,12,2022-05-22T02:00:00Z,9.65072072826891,8.51308698368,3.03395204039924,0.271169729830454,Orden_Alto,-30.2398330085143,47.2660069758743,7.73302074455223,9.29315322280776
3,Medio,12,2022-05-22T03:00:00Z,9.96182444280831,10.3659038893139,3.03395204039924,0.267698426209539,Orden_Alto,-28.1865852051343,48.9183929837621,9.58987216878867,11.1419356098392
3,Medio,12,2022-05-22T04:00:00Z,14.7308323972492,13.0367717520089,3.03395204039924,0.26377861036652,Orden_Alto,-25.289389629795,51.3629331338127,12.2652958328954,13.8082476711223
3,Medio,12,2022-05-22T05:00:00Z,11.5473243012496,12.26284333026,3.03395204039924,0.748947854994128,Orden_Bajo,-54.0766864799392,78.6023731404592,10.9274800199606,13.5982066405595
3,Medio,12,2022-05-22T06:00:00Z,12.5903838131654,11.5527008923798,3.03395204039924,0.872901448623134,Orden_Bajo,-61.9438318086728,85.0492335934324,10.0732726618209,13.0321291229386
3,Medio,12,2022-05-22T07:00:00Z,9.05588255573926,9.66239709762577,3.03395204039924,0.562805253048635,Orden_Medio,-45.9293754170309,65.2541696122824,8.54337781028718,10.7814163849643
3,Medio,12,2022-05-22T08:00:00Z,8.06886384037829,8.19803178018726,3.03395204039924,0.916608861968874,Orden_Bajo,-67.822139602963,84.2182031633376,6.66780465922072,9.7282589011538
3,Medio,12,2022-05-22T09:00:00Z,6.76266596866575,6.18424742724863,3.03395204039924,0.949282619340844,Orden_Bajo,-71.7224862500627,84.0909811045599,4.61604526971755,7.75244958477971
3,Medio,12,2022-05-22T10:00:00Z,1.00335397875391,1.99994979885234,3.03395204039924,0.940611142660736,Orden_Bajo,-75.406098244017,79.4059978417217,0.441826055023326,3.55807354268135
3,Medio,12,2022-05-22T11:00:00Z,0.810041306405901,0.934695716841754,3.03395204039924,0.893948265703339,Orden_Bajo,-73.7770670253594,75.6464584590429,-0.569194152428831,2.43858558611234
3,Medio,12,2022-05-22T12:00:00Z,0.408407263789122,0.782342521815433,3.03395204039924,0.957017488211838,Orden_Bajo,-77.5709976414342,79.135682685065,-0.794849478079168,2.35953452171003
3,Medio,12,2022-05-22T13:00:00Z,0.351026707054701,0.9013463266781,3.03395204039924,0.987084520007317,Orden_Bajo,-79.1880454279734,80.9907380813296,-0.710791046006717,2.51348369936292
3,Medio,12,2022-05-22T14:00:00Z,0.444946800993579,0.464627627193625,3.03395204039924,0.988433281896114,Orden_Bajo,-79.7026407944796,80.6318960488669,-1.14907734243025,2.0783325968175
3,Medio,12,2022-05-22T15:00:00Z,0.538706690644514,0.463982054525115,3.03395204039924,0.986467271018379,Orden_Bajo,-79.5897701299545,80.5177342390047,-1.14743792123906,2.07540203028929
3,Medio,12,2022-05-22T16:00:00Z,0.645396148417887,0.368205948839945,3.03395204039924,0.981946918311644,Orden_Bajo,-79.4245439004705,80.1609557981504,-1.2379602522399,1.97437214991979
3,Medio,12,2022-05-22T17:00:00Z,0.760132787571317,0.58056857447337,1.92956399695016,0.981215099786157,Orden_Bajo,-79.1699265313548,80.3310636803015,-1.02474707137502,2.18588422032176
3,Medio,12,2022-05-22T18:00:00Z,0.429764702060065,0.280098959927706,2.0728933365477,0.978855181687632,Orden_Bajo,-79.3341359523972,79.8943338722526,-1.32247387385103,1.88267179370644
3,Medio,12,2022-05-22T19:00:00Z,0.408772409562774,0.127513045576315,1.91032489249487,0.972804346048344,Orden_Bajo,-79.1373504052637,79.3923764964164,-1.46802721150694,1.72305330265957
3,Medio,12,2022-05-22T20:00:00Z,0.312491037731342,0.0152870888890781,0.766183320670276,0.969661669139508,Orden_Bajo,-79.0681201648126,79.0986943425908,-1.57660059560618,1.60717477338434
3,Medio,12,2022-05-22T21:00:00Z,0.187038591773588,-0.23169524725564,1.13762226006222,0.959438391306761,Orden_Bajo,-78.7248168395188,78.2614263450076,-1.81170093896114,1.34831044444986
3,Medio,12,2022-05-22T22:00:00Z,0.492355525544736,0.298783497929076,3.1903418568292,0.937050721690338,Orden_Bajo,-76.9016880672298,77.499255063088,-1.25520215076148,1.85276914661963
3,Medio,12,2022-05-22T23:00:00Z,0.284100858470966,0.254959658895956,3.70184162588441,0.882099087881105,Orden_Bajo,-73.7726389744227,74.2825582922147,-1.2351585172101,1.74507783500201
3,Medio,12,2022-05-23T00:00:00Z,0.236265526323857,0.410344247166552,3.25951250557518,0.796300130429776,Orden_Bajo,-68.6632763002141,69.4839647945472,-0.980054190272133,1.80074268460524
3,Medio,12,2022-05-23T01:00:00Z,0.429368888951823,0.290432306838806,2.50570807500848,0.831438103112448,Orden_Bajo,-70.8120327839384,71.3928973976161,-1.14080519854782,1.72166981222543
3,Medio,12,2022-05-23T02:00:00Z,0.519905884021402,0.728267683855243,9.65072072826891,0.595057974375164,Orden_Medio,-56.7257567673023,58.1822921350128,-0.428237291392978,1.88477265910346
3,Medio,12,2022-05-23T03:00:00Z,1.08675107469004,1.29880512531201,9.96182444280831,0.546537958273326,Orden_Medio,-53.3537039737013,55.9513142243253,0.198692482436323,2.39891776818771
3,Medio,12,2022-05-23T04:00:00Z,2.48979472164092,2.52473496372676,14.7308323972492,0.542729962594132,Orden_Medio,-51.9079028488927,56.9573727763462,1.42904815940734,3.62042176804619
3,Medio,12,2022-05-23T05:00:00Z,4.01409954802052,3.47496493620727,11.5473243012496,0.53841628727906,Orden_Medio,-50.7086039644404,57.6585338368549,2.38429169601371,4.56563817640082
3,Medio,12,2022-05-23T06:00:00Z,3.68615413637035,3.92032049898122,12.5903838131654,0.746142214200189,Orden_Bajo,-62.257213368341,70.0978543663034,2.58821804143659,5.25242295652584
3,Medio,12,2022-05-23T07:00:00Z,4.03048783773008,3.85492872643612,9.05588255573926,0.926288646526337,Orden_Bajo,-72.7241473567099,80.4340048095821,2.31345128710792,5.39640616576433
3,Medio,12,2022-05-23T08:00:00Z,2.56973650977056,2.76241892838484,8.06886384037829,0.928903906403334,Orden_Bajo,-73.9676606226882,79.4924984794579,1.21790190630145,4.30693595046822
3,Medio,12,2022-05-23T09:00:00Z,2.51033005551856,2.14885820452245,6.76266596866575,0.877555450766339,Orden_Bajo,-71.6163936664853,75.9141100755302,0.664020865376926,3.63369554366798
3,Medio,12,2022-05-23T10:00:00Z,1.35803854214681,1.40605700826158,1.00335397875391,0.807390328895044,Orden_Bajo,-68.3079046551146,71.1200186716378,0.00276900053466411,2.8093450159885
3,Medio,12,2022-05-23T11:00:00Z,0.465279710762124,0.948887284987148,0.810041306405901,0.76869590701416,Orden_Bajo,-66.5308826849215,68.4286572548958,-0.409428175840985,2.30720274581528
3,Medio,12,2022-05-23T12:00:00Z,0.226319194634125,0.703610058805962,0.408407263789122,0.965032333374185,Orden_Bajo,-78.1125022461561,79.519722363768,-0.882897185571673,2.2901173031836
3,Medio,12,2022-05-23T13:00:00Z,0.124130583883562,-0.000974860125422694,0.351026707054701,0.950848343075279,Orden_Bajo,-77.9981124455893,77.9961627253385,-1.57099677824872,1.56904705799787
3,Medio,12,2022-05-23T14:00:00Z,0.0976776751170032,-0.357888904952901,0.444946800993579,0.576084130345994,Orden_Medio,-56.7163754810747,56.0005976711689,-1.4923415520108,0.776563742104998
3,Medio,12,2022-05-23T15:00:00Z,0.124000308651219,0.144764974257425,0.538706690644514,0.569998393224709,Orden_Medio,-55.8623349506602,56.151864899175,-0.982614531898066,1.27214448041292
3,Medio,12,2022-05-23T16:00:00Z,0.429398924278097,0.205402150926114,0.645396148417887,0.563611049153882,Orden_Medio,-55.432896526352,55.8437008282042,-0.914553672000095,1.32535797385232
3,Medio,12,2022-05-23T17:00:00Z,0.118024659898342,0.228980636232006,0.760132787571317,0.760586036601924,Orden_Bajo,-66.7825304935292,67.2404917659932,-1.11990913712675,1.57787040959076
3,Medio,12,2022-05-23T18:00:00Z,0.279427028670662,0.307278834471745,0.429764702060065,0.874618654393401,Orden_Bajo,-73.2884042526421,73.9029619215856,-1.17414521649957,1.78870288544306
3,Medio,12,2022-05-23T19:00:00Z,0.344192549518288,0.163271738695283,0.408772409562774,0.684304060852406,Orden_Bajo,-62.4437658701663,62.7703093475569,-1.09695939692784,1.42350287431841
3,Medio,12,2022-05-23T20:00:00Z,0.332229932242428,0.347778002757964,0.312491037731342,0.549893794197792,Orden_Medio,-54.4984949615009,55.1940509670168,-0.756234956524115,1.45179096204004
3,Medio,12,2022-05-23T21:00:00Z,0.671449944595547,0.812235776444421,0.187038591773588,0.777400084120117,Orden_Bajo,-67.1701079300215,68.7945794829103,-0.556196104117749,2.18066765700659
3,Medio,12,2022-05-23T22:00:00Z,0.923303374188978,0.940633171267446,0.492355525544736,0.540844271656627,Orden_Medio,-53.3831260272202,55.2643923697551,-0.152861990949541,2.03412833348443
3,Medio,12,2022-05-23T23:00:00Z,1.20275770461461,1.53929789703015,0.284100858470966,0.905440353083609,Orden_Bajo,-73.8360107755028,76.9146065695631,0.022051362546551,3.05654443151375
3,Medio,12,2022-05-24T00:00:00Z,1.00289947092565,1.53771429473475,0.236265526323857,0.916914650117616,Orden_Bajo,-74.5001131046751,77.5755416941446,0.00713177184741731,3.06829681762208
3,Medio,12,2022-05-24T01:00:00Z,2.01394533518796,2.34947592691357,0.429368888951823,0.941403943390854,Orden_Bajo,-75.1023479337534,79.8012997875805,0.790430751356581,3.90852110247055
3,Medio,12,2022-05-24T02:00:00Z,3.97783063296788,4.11667955508332,0.519905884021402,0.677351347088177,Orden_Bajo,-58.0889127140102,66.3222718241769,2.86452920295912,5.36882990720751
3,Medio,12,2022-05-24T03:00:00Z,7.22143425473242,7.06374753018102,1.08675107469004,0.558452396982604,Orden_Medio,-48.2766938004739,62.4041888608359,5.94978734475062,8.17770771561143
3,Medio,12,2022-05-24T04:00:00Z,11.7433828213646,10.3248564236615,2.48979472164092,0.552985713857787,Orden_Medio,-44.6999420459659,65.3496548932889,9.21724988434493,11.432462962978
3,Medio,12,2022-05-24T05:00:00Z,10.4381169733646,10.2069488855527,4.01409954802052,0.549178260015664,Orden_Medio,-44.5980095830141,65.0119073541196,9.10376755504293,11.3101302160625
3,Medio,12,2022-05-24T06:00:00Z,8.54317785023501,8.52289487080744,3.68615413637035,0.95535127301495,Orden_Bajo,-69.7342390701635,86.7800288117783,6.9476394275906,10.0981503140243
3,Medio,12,2022-05-24T07:00:00Z,5.4687625217027,5.6635517730001,4.03048783773008,0.922494932346999,Orden_Bajo,-70.6964776286123,82.0235811746125,4.12648357357154,7.20061997242866
3,Medio,12,2022-05-24T08:00:00Z,4.04746863418954,4.19093886738908,2.56973650977056,0.895644403649979,Orden_Bajo,-70.6187578179273,79.0006355527054,2.68507766375958,5.69680007101858
3,Medio,12,2022-05-24T09:00:00Z,4.24960491258096,3.4638310617604,2.51033005551856,0.861452494701292,Orden_Bajo,-69.3716462078448,76.2993083313656,1.9977093646026,4.92995275891821
3,Medio,12,2022-05-24T10:00:00Z,0.743717372160499,1.35508021283247,1.35803854214681,0.819288281207965,Orden_Bajo,-69.0458617679815,71.7560221936465,-0.0620361761541395,2.77219660181908
3,Medio,12,2022-05-24T11:00:00Z,0.428673495627215,0.727938159639136,0.465279710762124,0.760066765844997,Orden_Bajo,-66.2535906017239,67.7094669210022,-0.620348091885365,2.07622441116364
3,Medio,12,2022-05-24T12:00:00Z,0.388800744651723,0.376343688719352,0.226319194634125,0.56187633966641,Orden_Medio,-55.1617939488249,55.9144813262636,-0.741595970119401,1.49428334755811
3,Medio,12,2022-05-24T13:00:00Z,0.242911867614532,0.37308971329824,0.124130583883562,0.555651748068828,Orden_Medio,-54.805643902515,55.5518233291115,-0.737615421184269,1.48379484778075
3,Medio,12,2022-05-24T14:00:00Z,0.247054573847707,0.249694048896014,0.0976776751170032,0.545711990018417,Orden_Medio,-54.3551241602038,54.8545122579958,-0.849458613334531,1.34884671112656
3,Medio,12,2022-05-24T15:00:00Z,0.324096360432011,0.497744996418188,0.124000308651219,0.537757065565528,Orden_Medio,-53.6477608552179,54.6432508480542,-0.592162064104309,1.58765205694069
3,Medio,12,2022-05-24T16:00:00Z,0.781587143494205,0.512895196846527,0.429398924278097,0.824994258595841,Orden_Bajo,-70.2175063459258,71.2432967396189,-0.910852957733315,1.93664335142637
3,Medio,12,2022-05-24T17:00:00Z,0.583694678931796,0.731755428921327,0.118024659898342,0.703604806411342,Orden_Bajo,-62.9896951446371,64.4532060024798,-0.550907975815489,2.01441883365814
3,Medio,12,2022-05-24T18:00:00Z,0.955875580469056,0.750628962914457,0.279427028670662,0.818392017185423,Orden_Bajo,-69.598563294374,71.0998212202029,-0.665445744252703,2.16670367008162
3,Medio,12,2022-05-24T19:00:00Z,0.679557819067112,0.841624969216197,0.344192549518288,0.744265365402694,Orden_Bajo,-65.2275408236025,66.9107907620349,-0.48829612299295,2.17154606142534
3,Medio,12,2022-05-24T20:00:00Z,1.03108334299163,0.993971179500059,0.332229932242428,0.511809427653151,Orden_Medio,-51.6533343044603,53.6412766634604,-0.0657782689893827,2.0537206279895
3,Medio,12,2022-05-24T21:00:00Z,1.84272087492982,1.59596050484598,0.671449944595547,0.628099702271454,Orden_Medio,-57.7658726281665,60.9577936378584,0.401052819718613,2.79086818997334
3,Medio,12,2022-05-24T22:00:00Z,1.86156767117561,1.69525037896264,0.923303374188978,0.499578557219112,Orden_Medio,-50.2458523036811,53.6363530616064,0.649716245432572,2.7407845124927
3,Medio,12,2022-05-24T23:00:00Z,1.26799146261521,1.76169550300973,1.20275770461461,0.494399943612325,Orden_Medio,-49.8803972722221,53.4037882782415,0.722180207130704,2.80121079888876
3,Medio,12,2022-05-25T00:00:00Z,2.32985437888383,2.57079909400402,1.00289947092565,0.488914782512431,Orden_Medio,-48.7545839134881,53.8961821014961,1.53765892024394,3.60393926776411
3,Medio,12,2022-05-25T01:00:00Z,3.4758633439282,3.72484836702524,2.01394533518796,0.483834206678136,Orden_Medio,-47.3071853726588,54.7568821067093,2.69761308662896,4.75208364742152
3,Medio,12,2022-05-25T02:00:00Z,4.92628224413165,5.11036589151589,3.97783063296788,0.479003128134379,Orden_Medio,-45.6427243977096,55.8634561807414,4.0887455265472,6.13198625648458
3,Medio,12,2022-05-25T03:00:00Z,7.55945329382363,7.08323532666454,7.22143425473242,0.474132529052088,Orden_Medio,-43.3886296209507,57.5551002742798,6.06727580982346,8.09919484350561
3,Medio,12,2022-05-25T04:00:00Z,8.89145228064139,8.32720999307259,11.7433828213646,0.468833152915172,Orden_Medio,-41.8386722942484,58.4930922803936,7.31740966999297,9.33701031615221
3,Medio,12,2022-05-25T05:00:00Z,7.56291997169814,7.83623696976022,10.4381169733646,0.463861270887555,Orden_Medio,-42.0425719620989,57.7150459016194,6.8322152107938,8.84025872872663
3,Medio,12,2022-05-25T06:00:00Z,8.16743222501915,7.73941683198484,8.54317785023501,0.458374308955434,Orden_Medio,-41.8225783532093,57.301412017179,6.74177228815253,8.73706137581715
3,Medio,12,2022-05-25T07:00:00Z,7.27894388384862,7.08295386545443,5.4687625217027,0.453048795785015,Orden_Medio,-42.171549523495,56.3374572544039,6.09149889312041,8.07440883778845
3,Medio,12,2022-05-25T08:00:00Z,6.13473831063883,5.89051985584771,4.04746863418954,0.447396163699693,Orden_Medio,-43.0376040955143,54.8186438072098,4.90563464859098,6.87540506310445
3,Medio,12,2022-05-25T09:00:00Z,3.9879592145778,4.10640985115148,4.24960491258096,0.441402784987681,Orden_Medio,-44.4756601657338,52.6884798680368,3.12849044134322,5.08432926095974
3,Medio,12,2022-05-25T10:00:00Z,2.33638742845283,2.69468207387201,0.743717372160499,0.43640733246191,Orden_Medio,-45.5989536417451,50.9883177894891,1.72256862296106,3.66679552478295
3,Medio,12,2022-05-25T11:00:00Z,1.67275729971009,2.14110269009724,0.428673495627215,0.430750188901883,Orden_Medio,-45.8258930982075,50.108098478402,1.17556424771982,3.10664113247466
3,Medio,12,2022-05-25T12:00:00Z,2.10423300943302,1.98475529248133,0.388800744651723,0.4252483193554,Orden_Medio,-45.6645659928386,49.6340765778013,1.0256113915955,2.94389919336717
3,Medio,12,2022-05-25T13:00:00Z,1.67901461850028,1.79099754616091,0.242911867614532,0.421113323945344,Orden_Medio,-45.6195716930343,49.2015667853561,0.836659538888819,2.745335553433
3,Medio,12,2022-05-25T14:00:00Z,1.58274353786464,1.73217480843733,0.247054573847707,0.418216837708266,Orden_Medio,-45.5111531288709,48.9755027457455,0.781203238930858,2.68314637794379
3,Medio,12,2022-05-25T15:00:00Z,2.89778045501973,2.32566200095244,0.324096360432011,0.417846793252967,Orden_Medio,-44.8962998011855,49.5476238030904,1.37512051518445,3.27620348672044
3,Medio,12,2022-05-25T16:00:00Z,1.4721893298326,1.718700671967,0.781587143494205,0.418131666633821,Orden_Medio,-45.5197095408269,48.9571108847609,0.767828092442901,2.66957325149109
3,Medio,12,2022-05-25T17:00:00Z,2.29158928635492,2.1217001734899,0.583694678931796,0.4164530382175,Orden_Medio,-45.019787085507,49.2631874324868,1.17277857789344,3.07062176908637
3,Medio,12,2022-05-25T18:00:00Z,1.58401299342202,1.79459866583748,0.955875580469056,0.415354852411235,Orden_Medio,-45.2834800322616,48.8726773639365,0.84695343541913,2.74224389625584
3,Medio,12,2022-05-25T19:00:00Z,2.1318315778077,1.85302128483118,0.679557819067112,0.41343578585395,Orden_Medio,-45.1142517117459,48.8202942814083,0.907606487290593,2.79843608237176
3,Medio,12,2022-05-25T20:00:00Z,1.37133114310373,1.62082906768686,1.03108334299163,0.411398396676763,Orden_Medio,-45.228806353375,48.4704644887487,0.677782223351625,2.56387591202209
3,Medio,12,2022-05-25T21:00:00Z,1.8071470929584,1.86240956879404,1.84272087492982,0.408190829755262,Orden_Medio,-44.8020229464247,48.5268420840128,0.923090715388668,2.80172842219941
3,Medio,12,2022-05-25T22:00:00Z,1.63467693261086,1.63897913626625,1.86156767117561,0.404498012019022,Orden_Medio,-44.8122323948738,48.0901906674063,0.703952255986699,2.57400601654581
3,Medio,12,2022-05-25T23:00:00Z,1.61990291800386,1.90991433724693,1.26799146261521,0.399930339911346,Orden_Medio,-44.2775626661396,48.0973913406334,0.980196228570507,2.83963244592336
3,Medio,12,2022-05-26T00:00:00Z,2.22822763197847,2.50779769619937,2.32985437888383,0.39453720859546,Orden_Medio,-43.3682832815577,48.3838786739565,1.58434774813229,3.43124764426646
3,Medio,12,2022-05-26T01:00:00Z,2.98886850341921,3.70711665163112,3.4758633439282,0.388359375070092,Orden_Medio,-41.8122600862102,49.2264933894724,2.79084688340515,4.6233864198571
3,Medio,12,2022-05-26T02:00:00Z,4.32965513548796,6.24368887580908,4.92628224413165,0.381814769476303,Orden_Medio,-38.8978064325157,51.3851841841338,5.33502556783484,7.15235218378332
3,Medio,12,2022-05-26T03:00:00Z,15.724487233442,12.4787437765859,7.55945329382363,0.375512684506276,Orden_Medio,-32.2988730912002,57.256360644372,11.5774050595501,13.3800824936218
3,Medio,12,2022-05-26T04:00:00Z,10.9049146472093,12.4507644858797,8.89145228064139,0.370909495670405,Orden_Medio,-32.0610671405032,56.9625961122627,11.5547758197231,13.3467531520364
3,Medio,12,2022-05-26T05:00:00Z,15.6954235973526,15.5998137601808,7.56291997169814,0.364227658885152,Orden_Medio,-28.5262127936086,59.7258403139702,14.7115910510688,16.4880364692928
3,Medio,12,2022-05-26T06:00:00Z,16.2524942434361,18.0623295183855,8.16743222501915,0.654634680630349,Orden_Medio,-42.8316166519605,78.9562756887315,16.8365815854732,19.2880774512979
3,Medio,12,2022-05-26T07:00:00Z,31.2516135016591,23.9998242514271,7.27894388384862,0.43627889954693,Orden_Medio,-24.2863958280888,72.2860443309429,23.0278600715224,24.9717884313317
3,Medio,12,2022-05-26T08:00:00Z,12.8185621423613,14.5183353434809,6.13473831063883,0.829875644425921,Orden_Bajo,-56.4939143609657,85.5305850479275,13.0889138038884,15.9477568830735
3,Medio,12,2022-05-26T09:00:00Z,6.86028031918534,7.87946433372599,3.9879592145778,0.925066383820458,Orden_Bajo,-68.6290390660209,84.3879677334729,6.33940746780839,9.41952119964359
3,Medio,12,2022-05-26T10:00:00Z,1.9669094053964,3.12569829375379,2.33638742845283,0.915136955463553,Orden_Bajo,-72.8094861293155,79.0608827168231,1.59718189441387,4.6542146930937
3,Medio,12,2022-05-26T11:00:00Z,0.752511702094842,1.19838311141752,1.67275729971009,0.823496981170513,Orden_Bajo,-69.4455665702369,71.842332793072,-0.223624834213391,2.62039105704842
3,Medio,12,2022-05-26T12:00:00Z,0.493348004344527,0.944573516919745,2.10423300943302,0.410839775433757,Orden_Medio,-45.8728074633144,47.7619544971539,0.00217592947552103,1.88697110436397
3,Medio,12,2022-05-26T13:00:00Z,2.78068482513783,2.06555564061316,1.67901461850028,0.84122870658486,Orden_Bajo,-69.602212764927,73.7333240461533,0.62293901770965,3.50817226351667
3,Medio,12,2022-05-26T14:00:00Z,0.69581274440019,1.32310559825695,1.58274353786464,0.413286100625008,Orden_Medio,-45.6355246669165,48.2817358634304,0.377864772199892,2.26834642431402
3,Medio,12,2022-05-26T15:00:00Z,1.66758755109247,1.0763950463757,2.89778045501973,0.805635756461498,Orden_Bajo,-68.5362587031962,70.6890487959476,-0.324853711577752,2.47764380432915
3,Medio,12,2022-05-26T16:00:00Z,1.41133383148439,1.50841989559195,1.4721893298326,0.430479132821459,Orden_Medio,-46.4429252843328,49.4597650755167,0.543196487829253,2.47364330335465
3,Medio,12,2022-05-26T17:00:00Z,1.84678825886889,1.75742036010403,2.29158928635492,0.809715029095168,Orden_Bajo,-68.0907680373711,71.6056087575792,0.351430472268981,3.16341024793908
3,Medio,12,2022-05-26T18:00:00Z,1.23168531617173,1.47813550705675,1.58401299342202,0.756253727284951,Orden_Bajo,-65.2832307951293,68.2395018092428,0.134280955170937,2.82199005894257
3,Medio,12,2022-05-26T19:00:00Z,0.897961603101238,1.70655968086106,2.1318315778077,0.821974823297526,Orden_Bajo,-68.8495015582049,72.262620919927,0.286320861450491,3.12679850027163
3,Medio,12,2022-05-26T20:00:00Z,3.15583072107171,3.7250841248329,1.37133114310373,0.774998765592132,Orden_Bajo,-64.1186089532528,71.5687772029186,2.35944317394145,5.09072507572435
3,Medio,12,2022-05-26T21:00:00Z,8.34499494273487,6.82209336380272,1.8071470929584,0.830460114800416,Orden_Bajo,-64.22390329414,77.8680900217455,5.3919925241961,8.25219420340933
3,Medio,12,2022-05-26T22:00:00Z,7.67147944836635,7.40133746127565,1.63467693261086,0.470224335526065,Orden_Medio,-42.844870839002,57.6475457615533,6.38992023782197,8.41275468472933
3,Medio,12,2022-05-26T23:00:00Z,6.39721050919211,7.83435979511037,1.61990291800386,0.457671946653367,Orden_Medio,-41.6870814304998,57.3558010207206,6.83753157104805,8.83118801917269
3,Medio,12,2022-05-27T00:00:00Z,11.0043389763349,11.0542669046239,2.22822763197847,0.519199366084726,Orden_Medio,-42.0197289976579,64.1282628069058,9.98592850877364,12.1226053004742
3,Medio,12,2022-05-27T01:00:00Z,11.9697156916267,13.5836563811014,2.98886850341921,0.459692815424466,Orden_Medio,-36.0544685421197,63.2217813043225,12.5844794046565,14.5828333575463
3,Medio,12,2022-05-27T02:00:00Z,23.1918220911561,20.1502191211744,4.32965513548796,0.440394561247028,Orden_Medio,-28.3736366881577,68.6740749305065,19.1734715182379,21.1269667241108
3,Medio,12,2022-05-27T03:00:00Z,20.5756889221803,19.8808854806465,15.724487233442,0.432583625032035,Orden_Medio,-28.1919717619293,67.9537427232223,18.9132161292558,20.8485548320372
3,Medio,12,2022-05-27T04:00:00Z,18.1640869693926,18.1712651318046,10.9049146472093,0.728530932613019,Orden_Bajo,-46.9894043628052,83.3319346264144,16.8596313658343,19.4828988977749
3,Medio,12,2022-05-27T05:00:00Z,15.9365654204935,16.2067308981047,15.6954235973526,0.792174776023972,Orden_Bajo,-52.6286942687006,85.0421560649101,14.8211271490338,17.5923346471757
3,Medio,12,2022-05-27T06:00:00Z,13.9105922819838,13.7953323835129,16.2524942434361,0.717366892996436,Orden_Bajo,-50.7207324532551,78.3113972202809,12.4966740096232,15.0939907574026
3,Medio,12,2022-05-27T07:00:00Z,12.0640387087951,12.364056149727,31.2516135016591,0.701237327765246,Orden_Bajo,-51.2206976890449,75.9488099884989,11.0841443442974,13.6439679551565
3,Medio,12,2022-05-27T08:00:00Z,10.3885859855698,10.5536466473432,12.8185621423613,0.862427011717005,Orden_Bajo,-62.3380986246204,83.4453919193068,9.08639231891549,12.0209009757709
3,Medio,12,2022-05-27T09:00:00Z,8.87591539695072,8.80817494421175,6.86028031918534,0.911380934905641,Orden_Bajo,-66.9101392034258,84.5264890918493,7.28402397540375,10.3323259130198
3,Medio,12,2022-05-27T10:00:00Z,7.51770822758046,7.13643915538013,1.9669094053964,0.455945681381469,Orden_Medio,-42.2853285942167,56.5582069049769,6.14161728112552,8.13126102963475
3,Medio,12,2022-05-27T11:00:00Z,6.30564576210167,6.46920906289138,0.752511702094842,0.450512378729924,Orden_Medio,-42.6388431933057,55.5772613190885,5.48070203833433,7.45771608744843
3,Medio,12,2022-05-27T12:00:00Z,5.23140928515703,5.1491210690736,0.493348004344527,0.447816978386153,Orden_Medio,-43.8033004588196,54.1015425969668,4.16374677043618,6.13449536771102
3,Medio,12,2022-05-27T13:00:00Z,4.28668008138919,4.28464343992666,2.78068482513783,0.445746159913776,Orden_Medio,-44.5482103258765,53.1174972057298,3.30167594765411,5.26761093219921
3,Medio,12,2022-05-27T14:00:00Z,3.46313943544081,3.51896418186055,0.69581274440019,0.448770282100364,Orden_Medio,-45.4885005056435,52.5264288693646,2.53248190708827,4.50544645663283
3,Medio,12,2022-05-27T15:00:00Z,2.75246863195454,2.79612577809759,1.66758755109247,0.449479052172655,Orden_Medio,-46.2522628496314,51.8445144058266,1.80881973613182,3.78343182006336
3,Medio,12,2022-05-27T16:00:00Z,2.16042419903134,2.2455396662729,1.41133383148439,0.448556170754981,Orden_Medio,-46.7495623662003,51.2406416987461,1.25930624216316,3.23177309038263
3,Medio,12,2022-05-27T17:00:00Z,1.64951116557797,1.80381316219262,1.84678825886889,0.447036240006279,Orden_Medio,-47.1035290204539,50.7111553448392,0.819346275830605,2.78828004855463
3,Medio,12,2022-05-27T18:00:00Z,1.98121818791408,1.65834380629916,1.23168531617173,0.444602764064433,Orden_Medio,-47.1084909990241,50.4251786116224,0.676705224524783,2.63998238807353
3,Medio,12,2022-05-27T19:00:00Z,0.303966557517712,0.807822467572451,0.897961603101238,0.441765562137117,Orden_Medio,-47.7951940747925,49.4108390099374,-0.17051857955648,1.78616351470138
3,Medio,12,2022-05-27T20:00:00Z,0.839950683528575,0.98419397847474,3.15583072107171,0.438649727604112,Orden_Medio,-47.4389162287267,49.4073041856762,0.00947430641366209,1.95891365053582
3,Medio,12,2022-05-27T21:00:00Z,1.53765157568669,1.42479021495579,8.34499494273487,0.435229971664773,Orden_Medio,-46.8008654253607,49.6504458552722,0.454045150264164,2.39553527964742
3,Medio,12,2022-05-27T22:00:00Z,1.08671821335536,1.57934045271032,7.67147944836635,0.431073588975629,Orden_Medio,-46.406328253377,49.5650091587977,0.613426138972726,2.54525476644792
3,Medio,12,2022-05-27T23:00:00Z,2.35707646132832,2.72146998706556,6.39721050919211,0.426236046311625,Orden_Medio,-44.9848820343073,50.4278220084385,1.76117810167181,3.68176187245931
3,Medio,12,2022-05-28T00:00:00Z,4.39580033604712,4.64507310270524,11.0043389763349,0.421710923488212,Orden_Medio,-42.800001159948,52.0901473653585,3.69004053605839,5.60010566935209
