Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90_before,PI_high90_before,PI_low90,PI_high90
3,Largo,72,2022-05-16T01:00:00Z,1.07416067612325,0.99781507883468,1.59105177320494,0.604092239040213,Orden_Medio,-57.0131707927648,59.0088009504341,-0.334849400782724,2.33047955845208
3,Largo,72,2022-05-16T02:00:00Z,1.0744116922303,0.943098991375712,1.23370940938297,0.597240079841607,Orden_Medio,-56.67200640729,58.5582043900415,-0.38047107557957,2.26666905833099
3,Largo,72,2022-05-16T03:00:00Z,0.446015435629873,0.749356213475697,1.74812525469641,0.59028609301826,Orden_Medio,-56.463985666187,57.9626980931384,-0.564984291820926,2.06369671877232
3,Largo,72,2022-05-16T04:00:00Z,0.337140413269168,-0.00618553771337393,1.26907060203842,0.583464756488065,Orden_Medio,-56.8254277105037,56.8130566350769,-1.31147253921437,1.29910146378763
3,Largo,72,2022-05-16T05:00:00Z,0.30175823139336,0.582844025111712,0.757115698318331,0.576639855658328,Orden_Medio,-55.8420925149736,57.007780565197,-0.713384741937245,1.87907279216067
3,Largo,72,2022-05-16T06:00:00Z,0.417044134758943,0.107405638274257,1.37282766705723,0.570402473408241,Orden_Medio,-55.9571688956955,56.171980172244,-1.18054466844278,1.39535594499129
3,Largo,72,2022-05-16T07:00:00Z,0.14474829809692,0.470596693276399,1.38806280402314,0.563729502352069,Orden_Medio,-55.2084498835893,56.1496432701421,-0.808497025216653,1.74969041176945
3,Largo,72,2022-05-16T08:00:00Z,0.257413817432227,0.510103360031941,0.694790500922882,0.79019142559572,Orden_Bajo,-68.2526808645825,69.2728875846463,-1.06955812440773,2.08976484447161
3,Largo,72,2022-05-16T09:00:00Z,0.289680558845155,0.0468562811457995,1.16371862149629,0.96732723986669,Orden_Bajo,-78.9498714194683,79.0435839817599,-1.76790572351368,1.86161828580528
3,Largo,72,2022-05-16T10:00:00Z,0.152424109359171,-0.183146499316964,0.503057220548441,0.948432806660812,Orden_Bajo,-78.0882566620784,77.7219636634444,-1.97283118635865,1.60653818772472
3,Largo,72,2022-05-16T11:00:00Z,0.276765887625795,0.711280109928008,0.503057220548441,0.572636652602053,Orden_Medio,-55.482373140725,56.904933360581,-0.579635473420921,2.00219569327694
3,Largo,72,2022-05-16T12:00:00Z,0.267993466145099,0.657672070421611,0.503057220548441,0.89826727987122,Orden_Bajo,-74.3491469267651,75.6644910676083,-1.06543126776144,2.38077540860466
3,Largo,72,2022-05-16T13:00:00Z,2.98736628444701,2.44031262183055,0.503057220548441,0.966943377940018,Orden_Bajo,-76.5342376254191,81.4148628690803,0.626060091435351,4.25456515222575
3,Largo,72,2022-05-16T14:00:00Z,3.94101463693827,3.41473228668837,0.503057220548441,0.866320288142108,Orden_Bajo,-69.7463633657893,76.5758279391661,1.73403005415346,5.09543451922328
3,Largo,72,2022-05-16T15:00:00Z,5.9472084560106,5.58166852637191,0.503057220548441,0.81496682235029,Orden_Bajo,-64.6125033090724,75.7758403618162,3.96912431468917,7.19421273805465
3,Largo,72,2022-05-16T16:00:00Z,4.35486422356583,5.02429825511968,0.503057220548441,0.575228943371032,Orden_Medio,-51.3191234503896,61.367719960629,3.72994209759405,6.3186544126453
3,Largo,72,2022-05-16T17:00:00Z,5.62607323301814,5.92508316693104,0.504056476460324,0.571946180885763,Orden_Medio,-50.2286783851099,62.078844718972,4.63508400051544,7.21508233334664
3,Largo,72,2022-05-16T18:00:00Z,5.36260710510116,5.14855505584657,0.504056476460324,0.566766054874215,Orden_Medio,-50.7059270025532,61.0030371142463,3.86543112426211,6.43167898743102
3,Largo,72,2022-05-16T19:00:00Z,5.67431050558241,5.6205971342665,0.504056476460324,0.561358751453635,Orden_Medio,-49.9214803559687,61.1626746245017,4.34464995489558,6.89654431363743
3,Largo,72,2022-05-16T20:00:00Z,5.11268371090279,5.1677100170699,0.504056476460324,0.555502683155902,Orden_Medio,-50.0360357123226,60.3714557464624,3.89953520552254,6.43588482861727
3,Largo,72,2022-05-16T21:00:00Z,4.85251526549542,4.41842023753441,0.504056476460324,0.549065218472043,Orden_Medio,-50.4134038114543,59.2502442865231,3.15878944235269,5.67805103271614
3,Largo,72,2022-05-16T22:00:00Z,2.21302089547926,2.643792010524,0.504056476460324,0.542361909675959,Orden_Medio,-51.8007513318294,57.0883353528774,1.39305806881959,3.89452595222841
3,Largo,72,2022-05-16T23:00:00Z,1.43623148916704,1.41907645426009,0.504056476460324,0.536421037958349,Orden_Medio,-52.6822356471022,55.5203885556224,0.176227434287164,2.66192547423302
3,Largo,72,2022-05-17T00:00:00Z,0.491623601282192,0.533170926096148,0.504056476460324,0.530984509712053,Orden_Medio,-53.2540481556967,54.320390007889,-0.702462553506504,1.7688044056988
3,Largo,72,2022-05-17T01:00:00Z,0.320433062770318,0.461501703343305,0.504056476460324,0.525764895552465,Orden_Medio,-53.0241564744866,53.9471598811733,-0.767204131450102,1.69020753813671
3,Largo,72,2022-05-17T02:00:00Z,0.451458364523974,-0.0935881033170927,0.504056476460324,0.520892673070157,Orden_Medio,-53.2977557779891,53.1105795713549,-1.31582736304248,1.1286511564083
3,Largo,72,2022-05-17T03:00:00Z,0.252715235249657,0.392502649910487,0.504056476460324,0.516382361540664,Orden_Medio,-52.5510837671432,53.3360890669641,-0.823750374951553,1.60875567477253
3,Largo,72,2022-05-17T04:00:00Z,0.222738473658701,0.375822047982454,0.502414121035772,0.510918245885571,Orden_Medio,-52.2520774991364,53.0037215951013,-0.833178821586537,1.58482291755144
3,Largo,72,2022-05-17T05:00:00Z,0.0733882295610295,0.355751855237452,0.502414121035772,0.504154709290833,Orden_Medio,-51.8813873507653,52.5928910612402,-0.844272224524842,1.55577593499975
3,Largo,72,2022-05-17T06:00:00Z,0.152235718549363,0.0259318572409724,0.502414121035772,0.497899890624341,Orden_Medio,-51.8498379613854,51.9017016758674,-1.16579061999997,1.21765433448192
3,Largo,72,2022-05-17T07:00:00Z,0.15969842999727,0.239546003505753,0.502414121035772,0.493229040979658,Orden_Medio,-51.3663675387639,51.8454595457754,-0.94597716736763,1.42506917437914
3,Largo,72,2022-05-17T08:00:00Z,0.213894545050156,0.176019548396605,0.502414121035772,0.487103817753322,Orden_Medio,-51.0760119258442,51.4280510226374,-1.00137402331638,1.35341312010959
3,Largo,72,2022-05-17T09:00:00Z,0.152330069468084,-0.0148657474245084,0.502414121035772,0.482893263069513,Orden_Medio,-51.0236342834839,50.9939027886348,-1.186670931489,1.15693943663998
3,Largo,72,2022-05-17T10:00:00Z,0.0804383397192803,0.0252272120632879,0.502414121035772,0.623608493625963,Orden_Medio,-59.1133016531187,59.1637560772453,-1.33333988710475,1.38379431123132
3,Largo,72,2022-05-17T11:00:00Z,0.0875121091514784,0.448592276972186,0.502414121035772,0.923150186003183,Orden_Bajo,-75.9958256378651,76.8930101918095,-1.30753647846079,2.20472103240517
3,Largo,72,2022-05-17T12:00:00Z,0.111536740101502,0.347476270553082,0.502414121035772,0.900884032858908,Orden_Bajo,-74.8105244753775,75.5054770164836,-1.37910010887363,2.07405264997979
3,Largo,72,2022-05-17T13:00:00Z,1.75290240497493,1.43105103517245,0.502414121035772,0.904438713450868,Orden_Bajo,-73.9323198128071,76.7944218831519,-0.300243234082605,3.1623453044275
3,Largo,72,2022-05-17T14:00:00Z,2.98400769736383,2.28766497699364,0.502414121035772,0.960618562362254,Orden_Bajo,-76.3214718422299,80.8968017962172,0.481806951339036,4.09352300264825
3,Largo,72,2022-05-17T15:00:00Z,2.98400769736383,2.65351170476708,0.502414121035772,0.926477026061734,Orden_Bajo,-73.9831129258777,79.2901363354119,0.892967457008776,4.41405595252538
3,Largo,72,2022-05-17T16:00:00Z,2.98400769736383,3.37394224449749,0.502414121035772,0.834547262720758,Orden_Bajo,-67.9514808899078,74.6993653789028,1.73541022376452,5.01247426523045
3,Largo,72,2022-05-17T17:00:00Z,2.98119373348379,3.37541977758883,0.502414121035772,0.50933838464521,Orden_Medio,-49.1612039837702,55.9120435389479,2.16851575219002,4.58232380298764
3,Largo,72,2022-05-17T18:00:00Z,2.98119373348379,2.39543085786564,0.502414121035772,0.498063655676838,Orden_Medio,-49.4898004143776,54.2806621301088,1.2034910262224,3.58737068950888
3,Largo,72,2022-05-17T19:00:00Z,2.98119373348379,3.76730380479534,0.502414121035772,0.687771612864188,Orden_Bajo,-59.0782209506889,66.6128285602796,2.32357728840885,5.21103032118183
3,Largo,72,2022-05-17T20:00:00Z,2.98119373348379,3.00292400701123,0.502414121035772,0.70367054321597,Orden_Bajo,-60.7611544312426,66.7670024452651,1.53809590361917,4.4677521104033
3,Largo,72,2022-05-17T21:00:00Z,2.98119373348379,3.27792115814644,0.502414121035772,0.816258141794584,Orden_Bajo,-66.9908560881616,73.5466984044545,1.66366306452304,4.89217925176985
3,Largo,72,2022-05-17T22:00:00Z,2.98119373348379,2.87505557204165,0.502414121035772,0.47729304929555,Orden_Medio,-47.8101630853434,53.5602742294267,1.71068317720174,4.03942796688156
3,Largo,72,2022-05-17T23:00:00Z,2.98119373348379,2.97667360551538,0.502414121035772,0.471667507714514,Orden_Medio,-47.3835318703222,53.336879081353,1.81976761580457,4.13357959522619
3,Largo,72,2022-05-18T00:00:00Z,2.98119373348379,2.98630068895607,0.502414121035772,0.466279003380457,Orden_Medio,-47.0625863276423,53.0351877055544,1.83654650068844,4.13605487722369
3,Largo,72,2022-05-18T01:00:00Z,2.98119373348379,2.89538174583163,0.502414121035772,0.460409740276242,Orden_Medio,-46.8144111858042,52.6051746774675,1.7534174379718,4.03734605369146
3,Largo,72,2022-05-18T02:00:00Z,2.98119373348379,2.94182197330727,0.502414121035772,0.455665538204975,Orden_Medio,-46.4938767779061,52.3775207245206,1.80615432758532,4.07748961902922
3,Largo,72,2022-05-18T03:00:00Z,2.98119373348379,2.60496660332624,0.502414121035772,0.452208034313447,Orden_Medio,-46.6309763868087,51.8409095934612,1.47388787129691,3.73604533535558
3,Largo,72,2022-05-18T04:00:00Z,3.03395204039924,3.3902892288804,0.502414121035772,0.447951093240741,Orden_Medio,-45.5997108699311,52.3802893276919,2.26486045005142,4.51571800770937
3,Largo,72,2022-05-18T05:00:00Z,3.03395204039924,2.92498430164119,0.199002746016665,0.580259748286393,Orden_Medio,-53.7090899370923,59.5590585403746,1.62395109318946,4.22601751009292
3,Largo,72,2022-05-18T06:00:00Z,3.03395204039924,2.84127192454784,0.144051741114821,0.441020756617583,Orden_Medio,-45.7483310351365,51.4308748842322,1.72504131804843,3.95750253104725
3,Largo,72,2022-05-18T07:00:00Z,3.03395204039924,3.16695164135342,0.600491701645052,0.437430902118043,Orden_Medio,-45.2152490592985,51.5491523420053,2.05548560865762,4.27841767404923
3,Largo,72,2022-05-18T08:00:00Z,3.03395204039924,2.92506019840782,0.1091634233688,0.565642714936004,Orden_Medio,-52.8645213909405,58.7146417877562,1.64342720079933,4.20669319601631
3,Largo,72,2022-05-18T09:00:00Z,3.03395204039924,3.08988488112439,0.304661305608417,0.430855764417275,Orden_Medio,-44.9124401413452,51.092209903594,1.9871455889826,4.19262417326618
3,Largo,72,2022-05-18T10:00:00Z,3.03395204039924,2.95127945722197,0.42967180058056,0.431078079906684,Orden_Medio,-45.0638897445109,50.9664486589549,1.84824510059857,4.05431381384537
3,Largo,72,2022-05-18T11:00:00Z,3.03395204039924,2.82974738782409,0.174771315047585,0.422210943263861,Orden_Medio,-44.673126908612,50.3326216842602,1.73848178867172,3.92101298697647
3,Largo,72,2022-05-18T12:00:00Z,3.03395204039924,2.24055565298437,0.696721278287839,0.418457648778425,Orden_Medio,-45.0454737113818,49.5265850173506,1.15427155059873,3.32683975537001
3,Largo,72,2022-05-18T13:00:00Z,3.03395204039924,3.08334007916426,3.91922965183791,0.414067857296906,Orden_Medio,-43.9490710201538,50.1157511784823,2.00288225344214,4.16379790488637
3,Largo,72,2022-05-18T14:00:00Z,3.03395204039924,3.57170403026023,4.21728146522066,0.758476384932518,Orden_Bajo,-63.3587577200874,70.5021657806078,2.03413579833078,5.10927226218968
3,Largo,72,2022-05-18T15:00:00Z,3.03395204039924,2.8912447322778,8.5224929178114,0.748480568657337,Orden_Bajo,-63.4617131452494,69.244202609805,1.36694327881429,4.41554618574132
3,Largo,72,2022-05-18T16:00:00Z,3.03395204039924,3.87615621455014,8.82624050299238,0.801895377629472,Orden_Bajo,-65.5628186723094,73.3151311014097,2.28096085728477,5.47135157181552
3,Largo,72,2022-05-18T17:00:00Z,3.03395204039924,3.33912038596371,6.78710896211482,0.512440277796531,Orden_Medio,-49.3767138829365,56.0549546548639,2.12809942522609,4.55014134670134
3,Largo,72,2022-05-18T18:00:00Z,3.03395204039924,2.76749243078814,7.34451926018682,0.687429992779656,Orden_Bajo,-60.0582953751145,65.5932802366908,1.32421932389381,4.21076553768248
3,Largo,72,2022-05-18T19:00:00Z,3.03395204039924,2.88570876409711,4.47835681619332,0.416414937267719,Orden_Medio,-44.2823038444573,50.0537213726515,1.8021358160921,3.96928171210213
3,Largo,72,2022-05-18T20:00:00Z,3.03395204039924,3.36117372712486,3.98850173513404,0.542276795075497,Orden_Medio,-51.0784521567592,57.8007996110089,2.11055275233755,4.61179470191217
3,Largo,72,2022-05-18T21:00:00Z,3.03395204039924,3.1857866287078,3.83763910550308,0.411032044397171,Orden_Medio,-43.6712317204346,50.0428049778502,2.10935803442572,4.26221522298987
3,Largo,72,2022-05-18T22:00:00Z,3.03395204039924,2.83272080866484,3.020357524602,0.406677133872451,Orden_Medio,-43.7726945073108,49.4381361246405,1.76207219588502,3.90336942144466
3,Largo,72,2022-05-18T23:00:00Z,3.03395204039924,2.83545925246601,0.762362673638475,0.402448752126735,Orden_Medio,-43.5256631746961,49.1965816796281,1.77042268800176,3.90049581693027
3,Largo,72,2022-05-19T00:00:00Z,3.03395204039924,2.91297655241976,0.642185854727344,0.398100960858179,Orden_Medio,-43.1969541534579,49.0229072582974,1.85371052054516,3.97224258429437
3,Largo,72,2022-05-19T01:00:00Z,3.03395204039924,3.07575075186027,2.18508473316474,0.393872038819791,Orden_Medio,-42.7898558500331,48.9413573537537,2.02209748539556,4.12940401832498
3,Largo,72,2022-05-19T02:00:00Z,3.03395204039924,3.14854281765257,1.40099314440858,0.389501664732284,Orden_Medio,-42.4645673505603,48.7616529858654,2.10069005644286,4.19639557886227
3,Largo,72,2022-05-19T03:00:00Z,3.03395204039924,2.899129614465,1.05138667237528,0.384944971764519,Orden_Medio,-42.4507196290076,48.2489788579376,1.85732464709988,3.94093458183012
3,Largo,72,2022-05-19T04:00:00Z,3.03395204039924,2.69201595556116,0.658232351075145,0.381261361813742,Orden_Medio,-42.4450143490705,47.8290462601928,1.65509999734012,3.7289319137822
3,Largo,72,2022-05-19T05:00:00Z,1.92956399695016,1.98205171820865,0.704863534842511,0.377906462540673,Orden_Medio,-42.961150761883,46.9252541983003,0.949588493431888,3.01451494298542
3,Largo,72,2022-05-19T06:00:00Z,2.0728933365477,2.14643760406248,0.341337139001974,0.374052732623592,Orden_Medio,-42.5741173312314,46.8669925393564,1.11908917728419,3.17378603084076
3,Largo,72,2022-05-19T07:00:00Z,1.91032489249487,1.56093207687167,0.61845519803224,0.707308232083638,Orden_Bajo,-62.4133122299176,65.535176383661,0.0912759123181346,3.0305882414252
3,Largo,72,2022-05-19T08:00:00Z,0.766183320670276,1.44386345682733,0.310611379682874,0.880134622431757,Orden_Bajo,-72.5153492611387,75.4030761747934,-0.255173617768478,3.14290053142314
3,Largo,72,2022-05-19T09:00:00Z,1.13762226006222,1.84594530228808,0.208137399209101,0.867464648197788,Orden_Bajo,-71.3812652472488,75.073155851825,0.163724237181018,3.52816636739514
3,Largo,72,2022-05-19T10:00:00Z,3.1903418568292,2.30448053207089,0.218557194041341,0.831226321938749,Orden_Bajo,-68.8290767146251,73.4380377787668,0.670356173948008,3.93860489019377
3,Largo,72,2022-05-19T11:00:00Z,3.70184162588441,3.70183138293017,0.0973814613743174,0.402922383941264,Orden_Medio,-42.6866549132399,50.0903176791002,2.6361661986329,4.76749656722745
3,Largo,72,2022-05-19T12:00:00Z,3.25951250557518,2.58643097358012,0.144601573266967,0.39818921122031,Orden_Medio,-43.528598358013,48.7014603051733,1.52704781290165,3.64581413425859
3,Largo,72,2022-05-19T13:00:00Z,2.50570807500848,5.0320491800761,0.452343844773204,0.395266265337012,Orden_Medio,-40.9141082433928,50.9782066035451,3.97654544999481,6.0875529101574
3,Largo,72,2022-05-19T14:00:00Z,9.65072072826891,8.60007443257426,1.12902797017376,0.921823489781716,Orden_Bajo,-67.7676941937147,84.9678430588632,6.84570651231244,10.3544423528361
3,Largo,72,2022-05-19T15:00:00Z,9.96182444280831,10.5032485759631,3.54569222158094,0.416806126083945,Orden_Medio,-36.6873647937653,57.6938619456915,9.41915642920326,11.5873407227229
3,Largo,72,2022-05-19T16:00:00Z,14.7308323972492,12.5792375639581,5.15499532444374,0.544099261943271,Orden_Medio,-41.9656805387154,67.1241556666317,11.3261977507758,13.8322773771405
3,Largo,72,2022-05-19T17:00:00Z,11.5473243012496,12.3110460592999,5.5869583705413,0.643797868987741,Orden_Medio,-47.9939150551624,72.6160071737622,10.9256829523906,13.6964091662093
3,Largo,72,2022-05-19T18:00:00Z,12.5903838131654,11.6030877918675,3.77266348767435,0.416336314593861,Orden_Medio,-35.5603824264113,58.7665580101464,10.5196191944796,12.6865563892555
3,Largo,72,2022-05-19T19:00:00Z,9.05588255573926,9.30943365374545,3.60852953265936,0.413557608968639,Orden_Medio,-37.6934980736472,56.3123653811381,8.22965304650629,10.3892142609846
3,Largo,72,2022-05-19T20:00:00Z,8.06886384037829,7.83546644794438,3.12938259468988,0.411899045404641,Orden_Medio,-39.0716425016821,54.7425753975709,6.7578871412063,8.91304575468247
3,Largo,72,2022-05-19T21:00:00Z,6.76266596866575,6.29269304897357,2.28256396229582,0.410126546763164,Orden_Medio,-40.5120105740801,53.0973966720272,5.21746626114543,7.36791983680171
3,Largo,72,2022-05-19T22:00:00Z,1.00335397875391,2.64365249408934,1.07078295175552,0.406590197522826,Orden_Medio,-43.9567401126633,49.244045100842,1.57311926611245,3.71418572206622
3,Largo,72,2022-05-19T23:00:00Z,0.810041306405901,1.1163323870565,0.413074360651307,0.402745290101992,Orden_Medio,-45.2619223907246,47.4945871648376,0.0509022475688365,2.18176252654416
3,Largo,72,2022-05-20T00:00:00Z,0.408407263789122,0.367819899747873,0.277370525218642,0.398956963976698,Orden_Medio,-45.7915660084346,46.5272058079304,-0.69258224782023,1.42822204731598
3,Largo,72,2022-05-20T01:00:00Z,0.351026707054701,-0.321248433647059,0.241212226124725,0.395085842086419,Orden_Medio,-46.2569819834577,45.6144851161635,-1.37651270001375,0.734015832719636
3,Largo,72,2022-05-20T02:00:00Z,0.444946800993579,1.0971084991019,0.187342726142434,0.390737320472625,Orden_Medio,-44.5873911340506,46.7816081322544,0.0476157346632486,2.14660126354056
3,Largo,72,2022-05-20T03:00:00Z,0.538706690644514,0.298534708538966,0.140168190535671,0.386000196968601,Orden_Medio,-45.1122797052888,45.7093491223667,-0.744670788670725,1.34174020574866
3,Largo,72,2022-05-20T04:00:00Z,0.645396148417887,0.813313855916761,0.353827327636184,0.382236993388454,Orden_Medio,-44.3800831322684,46.0067108441019,-0.224896992847461,1.85152470468098
3,Largo,72,2022-05-20T05:00:00Z,0.760132787571317,0.210251250929313,0.557332131589723,0.379326557128104,Orden_Medio,-44.8149965670752,45.2354990689339,-0.824096770423686,1.24459927228231
3,Largo,72,2022-05-20T06:00:00Z,0.429764702060065,0.531384792705186,0.24656363604135,0.375860006632722,Orden_Medio,-44.2935846006767,45.3563541860871,-0.498362308002902,1.56113189341327
3,Largo,72,2022-05-20T07:00:00Z,0.408772409562774,0.38336386503936,0.24143769762195,0.376457746753859,Orden_Medio,-44.4761396999793,45.2428674300581,-0.647176576157291,1.41390430623601
3,Largo,72,2022-05-20T08:00:00Z,0.312491037731342,0.447770089704028,0.191044441289106,0.500721127450111,Orden_Medio,-51.5909954411456,52.4865356205537,-0.747696826503886,1.64323700591194
3,Largo,72,2022-05-20T09:00:00Z,0.187038591773588,0.387658922848463,0.103421394348311,0.657428795969851,Orden_Medio,-60.7048229808711,61.480140826568,-1.01579560186795,1.79111344756487
3,Largo,72,2022-05-20T10:00:00Z,0.492355525544736,0.0285691159451296,0.121373843461907,0.625055881898831,Orden_Medio,-59.1935819677776,59.2507201996679,-1.33191900488254,1.3890572367728
3,Largo,72,2022-05-20T11:00:00Z,0.284100858470966,-0.0355074230811789,0.191292180194553,0.370805624461281,Orden_Medio,-44.5684621176767,44.4974472715143,-1.0585461803479,0.987531334185545
3,Largo,72,2022-05-20T12:00:00Z,0.236265526323857,0.00601986152903189,0.124756357432938,0.367022860560253,Orden_Medio,-44.3083873185195,44.3204270415775,-1.01199828618642,1.02403800924449
3,Largo,72,2022-05-20T13:00:00Z,0.429368888951823,0.461346359674551,0.187639087341477,0.363528606970274,Orden_Medio,-43.65118186169,44.5738745810391,-0.552034098931195,1.4747268182803
3,Largo,72,2022-05-20T14:00:00Z,0.519905884021402,1.54868527089491,0.194962908927104,0.716297319799836,Orden_Bajo,-62.9448996106223,66.0422701524121,0.0670984913662094,3.03027205042361
3,Largo,72,2022-05-20T15:00:00Z,1.08675107469004,1.40738831993273,0.805075923699524,0.365943415015304,Orden_Medio,-42.8446543702587,45.6594310101241,0.390802848100529,2.42397379176493
3,Largo,72,2022-05-20T16:00:00Z,2.48979472164092,2.44395387479888,1.60056358683741,0.36112647677147,Orden_Medio,-41.5297923347081,46.4177000843059,1.43376160296213,3.45414614663563
3,Largo,72,2022-05-20T17:00:00Z,4.01409954802052,3.51797964229883,3.0160011464226,0.354503895281723,Orden_Medio,-40.0731498450608,47.1091091296584,2.51657707998438,4.51938220461328
3,Largo,72,2022-05-20T18:00:00Z,3.68615413637035,3.61384760209611,3.0617710250284,0.350407384563409,Orden_Medio,-39.7406077868459,46.9683029910381,2.61788206450151,4.60981313969071
3,Largo,72,2022-05-20T19:00:00Z,4.03048783773008,3.57702600053852,4.18051134088683,0.346767630460218,Orden_Medio,-39.5671442017974,46.7211962028744,2.58589126515438,4.56816073592266
3,Largo,72,2022-05-20T20:00:00Z,2.56973650977056,2.79106933314556,2.21594157154563,0.342685129555308,Orden_Medio,-40.1172361815577,45.6993748478489,1.80535302819286,3.77678563809827
3,Largo,72,2022-05-20T21:00:00Z,2.51033005551856,2.30991206114986,2.00730357418241,0.340571058442103,Orden_Medio,-40.4762539282077,45.0960780505074,1.32700162140595,3.29282250089376
3,Largo,72,2022-05-20T22:00:00Z,1.35803854214681,1.43912770767244,0.660573632709584,0.338927488561614,Orden_Medio,-41.252081757365,44.1303371727099,0.45839866831621,2.41985674702868
3,Largo,72,2022-05-20T23:00:00Z,0.465279710762124,0.699443441892744,0.694541012565577,0.337191904295211,Orden_Medio,-41.8914934082966,43.2903802920821,-0.278982072534915,1.6778689563204
3,Largo,72,2022-05-21T00:00:00Z,0.226319194634125,0.354623543899152,0.458778953525602,0.335413368979191,Orden_Medio,-42.1335592135104,42.8428063013087,-0.621441439544151,1.33068852734246
3,Largo,72,2022-05-21T01:00:00Z,0.124130583883562,0.242683038563777,0.246481823839291,0.333807883547414,Orden_Medio,-42.1527435067384,42.6381095838659,-0.731251091433715,1.21661716856127
3,Largo,72,2022-05-21T02:00:00Z,0.0976776751170032,0.331422305577761,0.174664485812365,0.332212645506516,Orden_Medio,-41.9718400661014,42.6346846772569,-0.640394571650531,1.30323918280605
3,Largo,72,2022-05-21T03:00:00Z,0.124000308651219,0.791303810947135,0.0625307105504604,0.330096700968284,Orden_Medio,-41.3897107990823,42.9723184209766,-0.177704714600601,1.76031233649487
3,Largo,72,2022-05-21T04:00:00Z,0.429398924278097,-0.316815244356685,0.15148173287364,0.327667419306952,Orden_Alto,-42.3574791787666,41.7238486900532,-1.28259954681498,0.648969058101608
3,Largo,72,2022-05-21T05:00:00Z,0.118024659898342,0.049189663862101,0.118551597764071,0.325055174995025,Orden_Alto,-41.8405530085558,41.93893233628,-0.913127581416351,1.01150690914055
3,Largo,72,2022-05-21T06:00:00Z,0.279427028670662,0.222976795643541,0.121895210286569,0.322715481041521,Orden_Alto,-41.5315910914276,41.9775446827147,-0.736235130318837,1.18218872160592
3,Largo,72,2022-05-21T07:00:00Z,0.344192549518288,0.33138822515033,0.0800538990091182,0.319107201789126,Orden_Alto,-41.2147129209254,41.8774893712261,-0.623034673066148,1.28581112336681
3,Largo,72,2022-05-21T08:00:00Z,0.332229932242428,0.423865953710874,0.0646504127040688,0.316055670109192,Orden_Alto,-40.945934296602,41.7936662040237,-0.526506850579809,1.37423875800156
3,Largo,72,2022-05-21T09:00:00Z,0.671449944595547,0.673352632619098,0.103630909502983,0.313052956833587,Orden_Alto,-40.5229671836909,41.8696724489291,-0.273034871149095,1.61974013638729
3,Largo,72,2022-05-21T10:00:00Z,0.923303374188978,0.925163616871103,0.0826362122569774,0.309095677415306,Orden_Alto,-40.0425261279195,41.8928533616617,-0.0159716545706012,1.86629888831281
3,Largo,72,2022-05-21T11:00:00Z,1.20275770461461,1.18311608551968,0.103695699021342,0.305807999852874,Orden_Alto,-39.5946295393891,41.9608617104285,0.246344328641213,2.11988784239814
3,Largo,72,2022-05-21T12:00:00Z,1.00289947092565,1.46752793586214,0.0529605005167885,0.454415945894635,Orden_Medio,-47.895976171232,50.8310320429563,0.333518790446482,2.60153708127779
3,Largo,72,2022-05-21T13:00:00Z,2.01394533518796,2.50215262789563,0.34623876712225,0.302947421596673,Orden_Alto,-38.1103243510134,43.1146296068046,1.56917752523377,3.4351277305575
3,Largo,72,2022-05-21T14:00:00Z,3.97783063296788,4.44674055394169,1.57469924920268,0.30079614201063,Orden_Alto,-36.0414471965284,44.9349283044118,3.51662070080629,5.37686040707709
3,Largo,72,2022-05-21T15:00:00Z,7.22143425473242,7.21784725074858,3.60824136917736,0.29741077621201,Orden_Alto,-33.0747524851168,47.5104469866139,6.29222056723935,8.14347393425781
3,Largo,72,2022-05-21T16:00:00Z,11.7433828213646,9.94745950922035,5.30697725454935,0.295076997491573,Orden_Alto,-30.2103071912775,50.1052262097182,9.02493029413393,10.8699887243068
3,Largo,72,2022-05-21T17:00:00Z,10.4381169733646,9.67714373082559,7.42598257517489,0.291904738737019,Orden_Alto,-30.297347120466,49.6516345821172,8.75882484263742,10.5954626190138
3,Largo,72,2022-05-21T18:00:00Z,8.54317785023501,8.15386809255657,4.5575975879144,0.288926999462981,Orden_Alto,-31.6485851866484,47.9563213717615,7.23950135856875,9.06823482654439
3,Largo,72,2022-05-21T19:00:00Z,5.4687625217027,5.90715769581389,4.08465947994674,0.285729974445162,Orden_Alto,-33.7105888742573,45.5249042658851,4.99703415932929,6.81728123229849
3,Largo,72,2022-05-21T20:00:00Z,4.04746863418954,4.42467941700126,4.65766611983967,0.28294471351413,Orden_Alto,-35.0321499322843,43.8815087662868,3.51825257108445,5.33110626291807
3,Largo,72,2022-05-21T21:00:00Z,4.24960491258096,3.57319565721955,2.27254635578301,0.280354059067137,Orden_Alto,-35.7339597749901,42.8803510894292,2.6702072136987,4.47618410074041
3,Largo,72,2022-05-21T22:00:00Z,0.743717372160499,1.51461117920048,0.845603955874968,0.279320072290961,Orden_Alto,-37.7328061234509,40.7620284818518,0.612995077179164,2.41622728122179
3,Largo,72,2022-05-21T23:00:00Z,0.428673495627215,0.735194565144913,0.698015729465048,0.278353852058852,Orden_Alto,-38.4563997901174,39.9267889204072,-0.16513913737887,1.6355282676687
3,Largo,72,2022-05-22T00:00:00Z,0.388800744651723,0.483135223215558,0.668792567246016,0.276316066489378,Orden_Alto,-38.5907269703152,39.5569974167463,-0.414493862799974,1.38076430923109
