Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90,PI_high90
3,Largo,72,2022-02-21T18:00:00Z,1.20696720540138,1.64375190801766,9.21944953492756,0.893701585748832,Orden_Bajo,-0.0611476409416332,3.34865145697696
3,Largo,72,2022-02-21T19:00:00Z,1.20696720540138,1.35530666746884,9.82312011051135,0.872495876527438,Orden_Bajo,-0.321647020957253,3.03226035589494
3,Largo,72,2022-02-21T20:00:00Z,1.20696720540138,1.4336208025046,5.43171922781559,0.864878625737313,Orden_Bajo,-0.233294521912781,3.10053612692199
3,Largo,72,2022-02-21T21:00:00Z,1.20696720540138,1.39827557484799,2.74873812662429,0.869999027532507,Orden_Bajo,-0.275387650945784,3.07193880064177
3,Largo,72,2022-02-21T22:00:00Z,1.20696720540138,1.4064731323173,1.12239267091001,0.898148878133527,Orden_Bajo,-0.304287263427897,3.11723352806251
3,Largo,72,2022-02-21T23:00:00Z,1.20696720540138,1.12414248654431,4.31747918519188,0.382479655808965,Orden_Medio,0.0929547482326658,2.15533022485596
3,Largo,72,2022-02-22T00:00:00Z,1.20696720540138,1.0934827687854,2.61370984620108,0.381147829386874,Orden_Medio,0.0640501726884106,2.12291536488239
3,Largo,72,2022-02-22T01:00:00Z,1.20696720540138,0.711059552557507,0.885139154421414,0.381633299807046,Orden_Medio,-0.31901281882422,1.74113192393923
3,Largo,72,2022-02-22T02:00:00Z,1.20696720540138,0.962174447728214,0.52462551738219,0.381164342125059,Orden_Medio,-0.0672799096158796,1.99162880507231
3,Largo,72,2022-02-22T03:00:00Z,1.20696720540138,0.975902106829618,0.649981775792407,0.380248290875796,Orden_Medio,-0.0523450359768294,2.00414924963606
3,Largo,72,2022-02-22T04:00:00Z,1.20696720540138,0.990543213058382,0.17086406880761,0.37915711670941,Orden_Medio,-0.0362659301625334,2.0173523562793
3,Largo,72,2022-02-22T05:00:00Z,1.20696720540138,1.12339033713327,0.818503419846314,0.637237674376242,Orden_Medio,-0.243529254438573,2.49030992870512
3,Largo,72,2022-02-22T06:00:00Z,1.20696720540138,1.08146619540394,0.375324174375805,0.88460842722677,Orden_Bajo,-0.611449970344228,2.7743823611521
3,Largo,72,2022-02-22T07:00:00Z,1.20696720540138,0.882062955819106,0.492127631554792,0.703339625569471,Orden_Bajo,-0.571968832271718,2.33609474390993
3,Largo,72,2022-02-22T08:00:00Z,1.20696720540138,1.05828322509743,0.213158912128683,0.688478759585242,Orden_Bajo,-0.376164229177347,2.49273067937221
3,Largo,72,2022-02-22T09:00:00Z,1.20696720540138,0.94502738589497,0.524813878424745,0.492581749639115,Orden_Medio,-0.231257963935677,2.12131273572562
3,Largo,72,2022-02-22T10:00:00Z,1.20696720540138,1.09935342514247,0.500792630512175,0.526877725828833,Orden_Medio,-0.122128742084925,2.32083559236986
3,Largo,72,2022-02-22T11:00:00Z,1.20696720540138,1.27000153360126,0.533842211382817,0.723537776494003,Orden_Bajo,-0.210648308282176,2.75065137548469
3,Largo,72,2022-02-22T12:00:00Z,1.20696720540138,1.21321212740842,0.36069910487959,0.384692331089941,Orden_Medio,0.179108423676245,2.2473158311406
3,Largo,72,2022-02-22T13:00:00Z,1.20696720540138,1.16993930843971,0.231007222220759,0.384089390973468,Orden_Medio,0.136630186969739,2.20324842990968
3,Largo,72,2022-02-22T14:00:00Z,1.20696720540138,1.78924214975784,1.31337028992593,0.382090412066337,Orden_Medio,0.758567374782218,2.81991692473347
3,Largo,72,2022-02-22T15:00:00Z,1.20696720540138,1.57448869562179,2.96378545616127,0.966716641398566,Orden_Bajo,-0.226633457387588,3.37561084863116
3,Largo,72,2022-02-22T16:00:00Z,1.20696720540138,1.51793511018496,7.21940704191669,0.953980267176243,Orden_Bajo,-0.266402462124961,3.30227268249488
3,Largo,72,2022-02-22T17:00:00Z,1.20696720540138,1.10109689971085,13.1588569835537,0.568200977321858,Orden_Medio,-0.174842952046015,2.37703675146772
3,Largo,72,2022-02-22T18:00:00Z,1.20696720540138,1.67500447146462,17.277618490808,0.852668275671569,Orden_Bajo,0.0241805088798592,3.32582843404938
3,Largo,72,2022-02-22T19:00:00Z,1.20696720540138,1.48177704064385,15.5469956455214,0.721014110831218,Orden_Bajo,0.00445300163303886,2.95910107965465
3,Largo,72,2022-02-22T20:00:00Z,1.20696720540138,1.17241584017847,13.850807160419,0.403633639792945,Orden_Medio,0.113350407234404,2.23148127312253
3,Largo,72,2022-02-22T21:00:00Z,1.20696720540138,1.24131920965595,6.16658407056968,0.403921963032944,Orden_Medio,0.181873811063517,2.30076460824839
3,Largo,72,2022-02-22T22:00:00Z,1.20696720540138,1.34696933130312,5.0410197858243,0.403337466030655,Orden_Medio,0.288294209787363,2.40564445281887
3,Largo,72,2022-02-22T23:00:00Z,1.20696720540138,1.11014952192579,2.74624208576356,0.401095847794843,Orden_Medio,0.0544285081898199,2.16587053566177
3,Largo,72,2022-02-23T00:00:00Z,1.20696720540138,1.07886284650113,0.753616897520915,0.398438672645163,Orden_Medio,0.0266435805902328,2.13108211241202
3,Largo,72,2022-02-23T01:00:00Z,1.20696720540138,1.04150854837373,1.0272319896466,0.395748334334438,Orden_Medio,-0.00716526577067822,2.09018236251814
3,Largo,72,2022-02-23T02:00:00Z,1.20696720540138,1.00120223732324,0.489495174202925,0.393603712764827,Orden_Medio,-0.0446452957166215,2.04704977036311
3,Largo,72,2022-02-23T03:00:00Z,1.20696720540138,0.989992753639105,0.443603527917827,0.390681315438232,Orden_Medio,-0.0520035095724796,2.03198901685069
3,Largo,72,2022-02-23T04:00:00Z,1.20696720540138,0.999811552057547,0.474454739948123,0.38807494868205,Orden_Medio,-0.0387499209705922,2.03837302508569
3,Largo,72,2022-02-23T05:00:00Z,1.20696720540138,0.938613934037893,0.226333162564294,0.385762838725702,Orden_Medio,-0.0969005339736766,1.97412840204946
3,Largo,72,2022-02-23T06:00:00Z,1.20696720540138,0.974466974145223,0.22645029526525,0.383132870645506,Orden_Medio,-0.0575816007708323,2.00651554906128
3,Largo,72,2022-02-23T07:00:00Z,1.20696720540138,1.01649876042055,0.170112137979708,0.381027918416104,Orden_Medio,-0.0127758114750076,2.04577333231611
3,Largo,72,2022-02-23T08:00:00Z,1.20696720540138,1.0602025620225,0.506265646598572,0.3789856194699,Orden_Medio,0.0336194257644764,2.08678569828052
3,Largo,72,2022-02-23T09:00:00Z,1.20696720540138,1.11904045958597,1.40770364677868,0.377015175420533,Orden_Medio,0.0950540652721701,2.14302685389978
3,Largo,72,2022-02-23T10:00:00Z,1.20696720540138,1.17844391846244,0.556798175828401,0.374675318156863,Orden_Medio,0.157541095845081,2.1993467410798
3,Largo,72,2022-02-23T11:00:00Z,1.20696720540138,1.24246482599154,0.299952297258531,0.372526280067211,Orden_Medio,0.224394104772297,2.26053554721078
3,Largo,72,2022-02-23T12:00:00Z,1.20696720540138,1.30343616861245,0.158871781887639,0.369070645392052,Orden_Medio,0.289919441965024,2.31695289525988
3,Largo,72,2022-02-23T13:00:00Z,1.20696720540138,1.35809773235946,1.04578738740423,0.366686149047518,Orden_Medio,0.347723404845709,2.36847205987322
3,Largo,72,2022-02-23T14:00:00Z,1.20696720540138,1.4017466109437,1.35568154541211,0.363930364483337,Orden_Medio,0.39500398328427,2.40848923860313
3,Largo,72,2022-02-23T15:00:00Z,1.20696720540138,1.42997346291221,3.90111330340604,0.361340888447647,Orden_Medio,0.426643366066624,2.4333035597578
3,Largo,72,2022-02-23T16:00:00Z,1.20696720540138,1.44570806639624,5.97626134204746,0.359483556047692,Orden_Medio,0.444825647752357,2.44659048504012
3,Largo,72,2022-02-23T17:00:00Z,1.20696720540138,1.44722170516123,7.01751740375695,0.357522260706218,Orden_Medio,0.448923971872834,2.44551943844962
3,Largo,72,2022-02-23T18:00:00Z,1.20696720540138,1.43692705072582,8.09070945362472,0.355315155551366,Orden_Medio,0.441537942289139,2.43231615916249
3,Largo,72,2022-02-23T19:00:00Z,1.20696720540138,1.39011865124146,4.59684805707965,0.35348392672785,Orden_Medio,0.397142820510899,2.38309448197202
3,Largo,72,2022-02-23T20:00:00Z,1.20696720540138,1.34270237831549,3.03681840790081,0.35118364835715,Orden_Medio,0.352757960392862,2.33264679623811
3,Largo,72,2022-02-23T21:00:00Z,1.20696720540138,1.30725947210121,2.33333592845178,0.347160394502358,Orden_Medio,0.322617083454851,2.29190186074758
3,Largo,72,2022-02-23T22:00:00Z,1.20696720540138,1.25925999206396,1.24733914701173,0.343909857141269,Orden_Medio,0.278901311300342,2.23961867282758
3,Largo,72,2022-02-23T23:00:00Z,1.20696720540138,1.18044228960111,1.14985193039828,0.341852265840491,Orden_Medio,0.202795197444384,2.15808938175783
3,Largo,72,2022-02-24T00:00:00Z,1.20696720540138,1.11286872356011,0.380718111382079,0.339427475644426,Orden_Medio,0.138417131630903,2.08732031548932
3,Largo,72,2022-02-24T01:00:00Z,1.20696720540138,1.05956795875644,0.374652573741722,0.335184436457443,Orden_Medio,0.090708039339496,2.02842787817339
3,Largo,72,2022-02-24T02:00:00Z,1.20696720540138,1.02025987710743,0.957099818477475,0.331213886183146,Orden_Medio,0.056632531760377,1.98388722245448
3,Largo,72,2022-02-24T03:00:00Z,1.20696720540138,1.00694909297088,2.22607694794735,0.327488004688088,Orden_Alto,0.0482318859048497,1.96566630003692
3,Largo,72,2022-02-24T04:00:00Z,1.20696720540138,1.05095082017574,1.89749890163245,0.323941311537396,Orden_Alto,0.0969076087355312,2.00499403161595
3,Largo,72,2022-02-24T05:00:00Z,1.20696720540138,0.883805272690638,1.54862555485291,0.321109888010028,Orden_Alto,-0.0665065583849667,1.83411710376624
3,Largo,72,2022-02-24T06:00:00Z,1.20696720540138,0.949621477983944,1.95709558697688,0.317489681449994,Orden_Alto,0.00408052189166763,1.89516243407622
3,Largo,72,2022-02-24T07:00:00Z,1.20696720540138,1.00435948016725,1.27426495795814,0.313320130314992,Orden_Alto,0.0643133506468344,1.94440560968767
3,Largo,72,2022-02-24T08:00:00Z,1.20696720540138,1.05545188141459,0.709355846803153,0.309339415085165,Orden_Alto,0.120651721810754,1.99025204101844
3,Largo,72,2022-02-24T09:00:00Z,1.20696720540138,1.11715494701575,0.9328084073873,0.303948805355457,Orden_Alto,0.189458781252557,2.04485111277894
3,Largo,72,2022-02-24T10:00:00Z,1.20696720540138,1.1903305615657,0.438337857786088,0.298622408283474,Orden_Alto,0.269653767244602,2.11100735588679
3,Largo,72,2022-02-24T11:00:00Z,1.20696720540138,1.29071272433019,0.559135489165673,0.293575959733296,Orden_Alto,0.376686372392274,2.20473907626812
3,Largo,72,2022-02-24T12:00:00Z,1.20696720540138,1.17290171533129,0.170939861701605,0.517398338584908,Orden_Medio,-0.0360880786822109,2.38189150934479
3,Largo,72,2022-02-24T13:00:00Z,1.20696720540138,1.39611429351025,0.437508211803938,0.282306275300284,Orden_Alto,0.496939650898818,2.29528893612169
3,Largo,72,2022-02-24T14:00:00Z,1.20696720540138,1.40112101807835,0.316115187077294,0.279596748208063,Orden_Alto,0.505517115093667,2.29672492106304
3,Largo,72,2022-02-24T15:00:00Z,1.20696720540138,1.40617614988724,0.37206135463369,0.277904443224651,Orden_Alto,0.51280244437213,2.29954985540235
3,Largo,72,2022-02-24T16:00:00Z,1.20696720540138,1.44601265675391,1.03343977913919,0.269048726811233,Orden_Alto,0.564309422300493,2.32771589120733
3,Largo,72,2022-02-24T17:00:00Z,1.20696720540138,1.45519305322231,1.48324411793777,0.260453694053779,Orden_Alto,0.584816748899379,2.32556935754525
3,Largo,72,2022-02-24T18:00:00Z,1.20696720540138,1.44667203835668,1.87407479456972,0.253022370155959,Orden_Alto,0.586089075018356,2.30725500169501
3,Largo,72,2022-02-24T19:00:00Z,1.20696720540138,1.40702805983123,0.834092951313856,0.245682123384505,Orden_Alto,0.55611841184457,2.25793770781789
3,Largo,72,2022-02-24T20:00:00Z,1.20696720540138,1.34672609658967,2.03455965690465,0.240954228368629,Orden_Alto,0.502047086463312,2.19140510671604
3,Largo,72,2022-02-24T21:00:00Z,1.20696720540138,1.31402919489122,3.57545004647855,0.227216179987119,Orden_Alto,0.487454817817199,2.14060357196524
3,Largo,72,2022-02-24T22:00:00Z,1.20696720540138,1.25903861446796,2.88420514656599,0.210041474271969,Orden_Alto,0.455097855803178,2.06297937313274
3,Largo,72,2022-02-24T23:00:00Z,1.20696720540138,1.1782437534127,0.48475535027061,0.209047788293129,Orden_Alto,0.375612519908743,1.98087498691666
3,Largo,72,2022-02-25T00:00:00Z,1.20696720540138,1.12120235016303,0.352533309148619,0.208068169078774,Orden_Alto,0.319862103989613,1.92254259633644
3,Largo,72,2022-02-25T01:00:00Z,1.20696720540138,1.05710294939894,0.102985013333076,0.207102437557648,Orden_Alto,0.257035388714138,1.85717051008374
3,Largo,72,2022-02-25T02:00:00Z,1.20696720540138,1.01803598309183,0.137089053803086,0.206150416174914,Orden_Alto,0.219223040043664,1.81684892613999
3,Largo,72,2022-02-25T03:00:00Z,1.20696720540138,1.00215314464264,0.174188138709005,0.205211928909559,Orden_Alto,0.204576983347727,1.79972930593755
3,Largo,72,2022-02-25T04:00:00Z,1.20696720540138,1.03637332964929,0.208308115968321,0.204286801290311,Orden_Alto,0.240016344150529,1.83273031514805
3,Largo,72,2022-02-25T05:00:00Z,1.20696720540138,0.899160893948233,0.337134150396431,0.203374860410112,Orden_Alto,0.104005706153406,1.69431608174306
3,Largo,72,2022-02-25T06:00:00Z,1.20696720540138,0.955018014775508,0.223749097532123,0.202475934939213,Orden_Alto,0.161047472378635,1.74898855717238
3,Largo,72,2022-02-25T07:00:00Z,1.20696720540138,1.00604130598078,0.179675937101724,0.201589855136922,Orden_Alto,0.213238480367983,1.79884413159357
3,Largo,72,2022-02-25T08:00:00Z,1.20696720540138,1.05730602895488,0.214555351809318,0.200716452862062,Orden_Alto,0.265654213096473,1.84895784481328
3,Largo,72,2022-02-25T09:00:00Z,1.20696720540138,1.11459024879692,0.121963638116803,0.199855561582199,Orden_Alto,0.324072955127335,1.9051075424665
3,Largo,72,2022-02-25T10:00:00Z,1.20696720540138,1.1765957431368,0.145308633451827,0.199007016381659,Orden_Alto,0.387196701423931,1.96599478484967
3,Largo,72,2022-02-25T11:00:00Z,1.20696720540138,1.23915324417521,0.185326355492126,0.19817065396841,Orden_Alto,0.450856399380718,2.02745008896969
3,Largo,72,2022-02-25T12:00:00Z,1.20696720540138,1.30972987541035,0.159447137166644,0.197346312679831,Orden_Alto,0.522519385542349,2.09694036527834
3,Largo,72,2022-02-25T13:00:00Z,1.20696720540138,1.35574646848789,0.155364689932803,0.196533832487418,Orden_Alto,0.569606702447426,2.14188623452835
3,Largo,72,2022-02-25T14:00:00Z,1.20696720540138,1.40137875539059,0.576048916520648,0.195733055000482,Orden_Alto,0.616294290813263,2.18646321996792
3,Largo,72,2022-02-25T15:00:00Z,1.20696720540138,1.43060754293717,2.34146648225954,0.194943823468855,Orden_Alto,0.646563164031154,2.21465192184318
3,Largo,72,2022-02-25T16:00:00Z,1.20696720540138,1.43762350630123,6.08402453150654,0.194165982784669,Orden_Alto,0.654604201683006,2.22064281091945
3,Largo,72,2022-02-25T17:00:00Z,1.20696720540138,1.40706053547691,5.37173918207278,0.193399379483233,Orden_Alto,0.625051496005808,2.18906957494802
3,Largo,72,2022-02-25T18:00:00Z,1.20696720540138,1.55864035017751,4.40310118980242,0.999999931094556,Orden_Bajo,-0.286344055313942,3.40362475566896
3,Largo,72,2022-02-25T19:00:00Z,1.20696720540138,1.35709141383969,3.95819868064063,0.191920869092463,Orden_Alto,0.577030823474721,2.13715200420467
3,Largo,72,2022-02-25T20:00:00Z,1.20696720540138,1.34197823203212,2.94469314628179,0.191186760670578,Orden_Alto,0.562885083564986,2.12107138049925
3,Largo,72,2022-02-25T21:00:00Z,1.20696720540138,1.29599137870759,4.33422883701593,0.190463296459219,Orden_Alto,0.517851644707306,2.07413111270787
3,Largo,72,2022-02-25T22:00:00Z,1.20696720540138,1.23830021405643,2.97537634441102,0.189750331146191,Orden_Alto,0.461100058591099,2.01550036952176
3,Largo,72,2022-02-25T23:00:00Z,1.20696720540138,1.17991435522629,1.20696720540138,0.189047721051056,Orden_Alto,0.40364013171272,1.95618857873986
3,Largo,72,2022-02-26T00:00:00Z,1.20696720540138,1.10123211883966,1.20696720540138,0.99999999793174,Orden_Bajo,-0.743752374732905,2.94621661241223
3,Largo,72,2022-02-26T01:00:00Z,1.20696720540138,1.05852336184936,1.20696720540138,0.187953686121068,Orden_Alto,0.283690907967391,1.83335581573133
3,Largo,72,2022-02-26T02:00:00Z,1.20696720540138,1.01646674730645,1.20696720540138,0.187277208427234,Orden_Alto,0.242525786893919,1.79040770771898
3,Largo,72,2022-02-26T03:00:00Z,1.20696720540138,0.99542351613359,1.20696720540138,0.186610583940214,Orden_Alto,0.222361064180634,1.76848596808655
3,Largo,72,2022-02-26T04:00:00Z,1.20696720540138,1.01415651396932,1.20696720540138,0.185953676398797,Orden_Alto,0.241959765037372,1.78635326290126
3,Largo,72,2022-02-26T05:00:00Z,1.20696720540138,0.85950177868039,1.20696720540138,0.999999999636255,Orden_Bajo,-0.985482717138467,2.70448627449925
3,Largo,72,2022-02-26T06:00:00Z,1.20696720540138,1.00390853354899,1.20696720540138,0.185671466570348,Orden_Alto,0.232083693730039,1.77573337336794
3,Largo,72,2022-02-26T07:00:00Z,1.20696720540138,1.02087422297642,1.20696720540138,0.185028260006005,Orden_Alto,0.249897030399701,1.79185141555313
3,Largo,72,2022-02-26T08:00:00Z,1.20696720540138,1.06178070102689,1.20696720540138,0.184394445377411,Orden_Alto,0.291638778566808,1.83192262348698
3,Largo,72,2022-02-26T09:00:00Z,1.20696720540138,1.11604006200283,1.20696720540138,0.183769891884912,Orden_Alto,0.34672120490758,1.88535891909808
3,Largo,72,2022-02-26T10:00:00Z,1.20696720540138,1.17757198229729,1.20696720540138,0.183154470300989,Orden_Alto,0.409064156117053,1.94607980847752
3,Largo,72,2022-02-26T11:00:00Z,1.20696720540138,1.24145516157452,1.20696720540138,0.182548052961274,Orden_Alto,0.473746500101473,2.00916382304756
3,Largo,72,2022-02-26T12:00:00Z,1.20696720540138,1.30311342875842,1.20696720540138,0.181950513755183,Orden_Alto,0.536192231979068,2.07003462553778
3,Largo,72,2022-02-26T13:00:00Z,1.20696720540138,1.3582765894433,1.20696720540138,0.18136172811619,Orden_Alto,0.592131321503651,2.12442185738295
3,Largo,72,2022-02-26T14:00:00Z,1.20696720540138,1.40316422649613,1.20696720540138,0.180781573011763,Orden_Alto,0.637783513680133,2.16854493931212
3,Largo,72,2022-02-26T15:00:00Z,1.20696720540138,1.43471058572401,1.20696720540138,0.180209926932981,Orden_Alto,0.670083214445673,2.19933795700235
3,Largo,72,2022-02-26T16:00:00Z,1.20696720540138,1.45076349957148,1.20696720540138,0.179646669883854,Orden_Alto,0.68687841438105,2.21464858476191
3,Largo,72,2022-02-26T17:00:00Z,1.20696720540138,1.4502279929263,1.20696720540138,0.179091683370361,Orden_Alto,0.687074294530906,2.2133816913217
3,Largo,72,2022-02-26T18:00:00Z,1.20696720540138,1.43313994976027,1.20696720540138,0.17854485038924,Orden_Alto,0.670706893059324,2.19557300646121
3,Largo,72,2022-02-26T19:00:00Z,1.20696720540138,1.40066331339098,1.20696720540138,0.178006055416521,Orden_Alto,0.638940305526711,2.16238632125524
3,Largo,72,2022-02-26T20:00:00Z,1.20696720540138,1.35501045164701,1.20696720540138,0.177475184395845,Orden_Alto,0.593987050070374,2.11603385322364
3,Largo,72,2022-02-26T21:00:00Z,1.20696720540138,1.29929061803322,1.20696720540138,0.176952124726573,Orden_Alto,0.538956528585479,2.05962470748097
3,Largo,72,2022-02-26T22:00:00Z,1.20696720540138,1.23729562046113,1.20696720540138,0.176436765251704,Orden_Alto,0.47764069547135,1.99695054545091
3,Largo,72,2022-02-26T23:00:00Z,1.20696720540138,1.17323344854858,1.20696720540138,0.175928996245616,Orden_Alto,0.414247684947325,1.93221921214983
3,Largo,72,2022-02-27T00:00:00Z,1.20696720540138,1.11141542741586,1.20696720540138,0.175428709401643,Orden_Alto,0.353088964865199,1.86974188996652
3,Largo,72,2022-02-27T01:00:00Z,1.20696720540138,1.05587702424255,1.20696720540138,0.174935797819515,Orden_Alto,0.298200143282651,1.81355390520244
3,Largo,72,2022-02-27T02:00:00Z,1.20696720540138,1.00982327706442,1.20696720540138,0.174450155992647,Orden_Alto,0.252786397276896,1.76686015685194
3,Largo,72,2022-02-27T03:00:00Z,1.20696720540138,0.974495045263392,1.20696720540138,0.173971679795331,Orden_Alto,0.218088723451514,1.73090136707527
3,Largo,72,2022-02-27T04:00:00Z,1.20696720540138,0.946087488851026,1.20696720540138,0.173500266469794,Orden_Alto,0.190302417236978,1.70187256046507
3,Largo,72,2022-02-27T05:00:00Z,1.20696720540138,0.927682841604354,1.20696720540138,0.99999999975832,Orden_Bajo,-0.917301654375367,2.77266733758408
3,Largo,72,2022-02-27T06:00:00Z,1.20696720540138,1.02406640554235,1.20696720540138,0.174017823913545,Orden_Alto,0.267599272885686,1.78053353819902
3,Largo,72,2022-02-27T07:00:00Z,1.20696720540138,1.02695033936334,1.20696720540138,0.173545729318905,Orden_Alto,0.271105354712314,1.78279532401436
3,Largo,72,2022-02-27T08:00:00Z,1.20696720540138,1.06355718317894,1.20696720540138,0.173080605979388,Orden_Alto,0.308325159492398,1.81878920686548
3,Largo,72,2022-02-27T09:00:00Z,1.20696720540138,1.11650454805713,1.20696720540138,0.172622353704255,Orden_Alto,0.361876430329879,1.87113266578437
3,Largo,72,2022-02-27T10:00:00Z,1.20696720540138,1.17763693867539,1.20696720540138,0.172170873632676,Orden_Alto,0.423603802185613,1.93167007516518
3,Largo,72,2022-02-27T11:00:00Z,1.20696720540138,1.2413992557453,1.20696720540138,0.171726068220494,Orden_Alto,0.487952304319339,1.99484620717127
3,Largo,72,2022-02-27T12:00:00Z,1.20696720540138,1.30302175346914,1.20696720540138,0.171287841226937,Orden_Alto,0.550152317763868,2.05589118917441
3,Largo,72,2022-02-27T13:00:00Z,1.20696720540138,1.35817511595311,1.20696720540138,0.170856097701277,Orden_Alto,0.605874651755853,2.11047558015036
3,Largo,72,2022-02-27T14:00:00Z,1.20696720540138,1.40306086894553,1.20696720540138,0.170430743969469,Orden_Alto,0.65132095549158,2.15480078239948
3,Largo,72,2022-02-27T15:00:00Z,1.20696720540138,1.43460774186656,1.20696720540138,0.17001168762075,Orden_Alto,0.683420080174374,2.18579540355875
3,Largo,72,2022-02-27T16:00:00Z,1.20696720540138,1.45066187719941,1.20696720540138,0.16959883749423,Orden_Alto,0.700018288423451,2.20130546597537
3,Largo,72,2022-02-27T17:00:00Z,1.20696720540138,1.45012776621688,1.20696720540138,0.169192103665475,Orden_Alto,0.700020190018191,2.20023534241558
3,Largo,72,2022-02-27T18:00:00Z,1.20696720540138,1.43304107211644,1.20696720540138,0.16879139743308,Orden_Alto,0.683461565050843,2.18262057918203
3,Largo,72,2022-02-27T19:00:00Z,1.20696720540138,1.40056548094923,1.20696720540138,0.168396631305259,Orden_Alto,0.65150621487327,2.14962474702518
3,Largo,72,2022-02-27T20:00:00Z,1.20696720540138,1.35491265981976,1.20696720540138,0.168007718986442,Orden_Alto,0.606365920314257,2.10345939932526
3,Largo,72,2022-02-27T21:00:00Z,1.20696720540138,1.29918961061074,1.20696720540138,0.167624575363889,Orden_Alto,0.551147795421996,2.04723142579947
3,Largo,72,2022-02-27T22:00:00Z,1.20696720540138,1.23718078148643,1.20696720540138,0.167247116494343,Orden_Alto,0.48963639898505,1.98472516398781
3,Largo,72,2022-02-27T23:00:00Z,1.20696720540138,1.17307006818862,1.20696720540138,0.166875259590698,Orden_Alto,0.426015735845861,1.92012440053138
3,Largo,72,2022-02-28T00:00:00Z,1.20696720540138,1.1110899086338,1.20696720540138,0.166508923008716,Orden_Alto,0.36451835151546,1.85766146575215
3,Largo,72,2022-02-28T01:00:00Z,1.20696720540138,1.05501747882392,1.20696720540138,0.166148026233789,Orden_Alto,0.308921528101651,1.80111342954619
3,Largo,72,2022-02-28T02:00:00Z,1.20696720540138,1.00721212476329,1.20696720540138,0.165792489867737,Orden_Alto,0.261584716243331,1.75283953328325
3,Largo,72,2022-02-28T03:00:00Z,1.20696720540138,0.966145758586902,1.20696720540138,0.165442235615674,Orden_Alto,0.220979931256101,1.7113115859177
3,Largo,72,2022-02-28T04:00:00Z,1.20696720540138,0.918947512492888,1.20696720540138,0.165097186272919,Orden_Alto,0.174236407081973,1.6636586179038
3,Largo,72,2022-02-28T05:00:00Z,1.20696720540138,0.966284370926748,1.20696720540138,0.999999999758522,Orden_Bajo,-0.878700125053239,2.81126886690674
3,Largo,72,2022-02-28T06:00:00Z,1.20696720540138,1.0241408387453,1.20696720540138,0.165930407492593,Orden_Alto,0.278331676025607,1.76995000146499
3,Largo,72,2022-02-28T07:00:00Z,1.20696720540138,1.02691759707383,1.20696720540138,0.165578104078197,Orden_Alto,0.281572716023824,1.77226247812384
3,Largo,72,2022-02-28T08:00:00Z,1.20696720540138,1.06349254278693,1.20696720540138,0.165231035530425,Orden_Alto,0.318605044658204,1.80838004091566
3,Largo,72,2022-02-28T09:00:00Z,1.20696720540138,1.11643098808626,1.20696720540138,0.164889125303554,Orden_Alto,0.371994075005885,1.86086790116663
3,Largo,72,2022-02-28T10:00:00Z,1.20696720540138,1.17756146472785,1.20696720540138,0.164552297921138,Orden_Alto,0.433568438289257,1.92155449116645
3,Largo,72,2022-02-28T11:00:00Z,1.20696720540138,1.24132399518921,1.20696720540138,0.164220478963087,Orden_Alto,0.49776825506003,1.98487973531839
3,Largo,72,2022-02-28T12:00:00Z,1.20696720540138,1.30294734402722,1.20696720540138,0.163893595052831,Orden_Alto,0.559822386574119,2.04607230148032
3,Largo,72,2022-02-28T13:00:00Z,1.20696720540138,1.35810174080952,1.20696720540138,0.163571573844554,Orden_Alto,0.615401157739817,2.10080232387923
3,Largo,72,2022-02-28T14:00:00Z,1.20696720540138,1.40298857343136,1.20696720540138,0.163254344010509,Orden_Alto,0.660706050451353,2.14527109641137
3,Largo,72,2022-02-28T15:00:00Z,1.20696720540138,1.43453653196702,1.20696720540138,0.162941835228412,Orden_Alto,0.69266584745696,2.17640721647708
3,Largo,72,2022-02-28T16:00:00Z,1.20696720540138,1.45059175549164,1.20696720540138,0.162633978168924,Orden_Alto,0.709126779197174,2.19205673178611
3,Largo,72,2022-02-28T17:00:00Z,1.20696720540138,1.4500587620126,1.20696720540138,0.162330704483223,Orden_Alto,0.708993453752601,2.1911240702726
3,Largo,72,2022-02-28T18:00:00Z,1.20696720540138,1.4329733134294,1.20696720540138,0.162031946790656,Orden_Alto,0.692301721820066,2.17364490503873
3,Largo,72,2022-02-28T19:00:00Z,1.20696720540138,1.40049942197385,1.20696720540138,0.161737638666495,Orden_Alto,0.660215683168951,2.14078316077874
3,Largo,72,2022-02-28T20:00:00Z,1.20696720540138,1.35484982325237,1.20696720540138,0.161447714629779,Orden_Alto,0.61494815969951,2.09475148680524
3,Largo,72,2022-02-28T21:00:00Z,1.20696720540138,1.29913501738941,1.20696720540138,0.161162110131258,Orden_Alto,0.559609736602145,2.03866029817667
3,Largo,72,2022-02-28T22:00:00Z,1.20696720540138,1.2371509059689,1.20696720540138,0.160880761541433,Orden_Alto,0.497996399314695,1.9763054126231
3,Largo,72,2022-02-28T23:00:00Z,1.20696720540138,1.17311888476151,1.20696720540138,0.160603606138694,Orden_Alto,0.434329626265248,1.91190814325777
3,Largo,72,2022-03-01T00:00:00Z,1.20696720540138,1.11139417294313,1.20696720540138,0.160330582097564,Orden_Alto,0.372964718106154,1.8498236277801
